text,label
", our office has regularly shined a spotlight on small businesses to bring awareness to the incredible entrepreneurs who are vital to our communities in every corner of we wrap up this series, keep fighting to help #smallbiz get through this pandemic.",1
to act on climate: waters are rising. https://t.co/Y9DeqC8Ruq,1
"here we go again. please be sure to take extra precautions to keep yourself, your loved ones, and your pets safe during this weeks coming heat wave. https://t.co/gkIFBYefnx",1
@user was great to with the @user this morning to discuss trade and ethanol policieswe can workontogether that will benefit and our ag community. to everyone who joined the call.,0
"fully vaccinated so you can enjoy your summer, hug your friends, and save lives.",1
didn't act bold enough during the dragged out our economic recovery and left too many behind. can't afford to let that happen again.,1
bipartisan infrastructure bill makes much-needed investments in workers and communitiesand does so with resiliency in mind to lower costs. another step toward helping #BuildBackBetter. are three key ways the bill will benefit https://t.co/QjkoNkzPGz,1
am proud to say that both the and the of have passed the and have sent the legislation to the @user.,1
was great to catch up with my friend @user yesterday. is well served by his leadership. for all your hard work! https://t.co/gPhqYQtJC6,0
"if you've received your first vaccine on or before , register today for a second-dose at sure to bring your vaccination card for verification. https://t.co/LMTCXWNeAm to make your appointment today! https://t.co/ErPgdaQ4oX",1
"has wasted no time working to meet this moment pushing for relief, vaccine distribution and support for farmers. leadership should be. https://t.co/F3g0F1PQse",1
"and again, the endangers the health and wellbeing of millions of women by attacking their reproductive rights. #AbortionIsEssential, and the knew that in . would be a disastrous setback for this country.",1
new iPhone https://t.co/k2RzJLmBYA https://t.co/BsKagsB0bp,0
"@user confirm. has been battling its most severe drought on record. land, our water, and our childrens future are at stake if we dont address the #ClimateCrisis. https://t.co/UuRl9jXyGs",1
"the press accuses a new father of being for going on parental leave to bond with a child, it sends exactly the wrong message to working families. https://t.co/CXjiR3eHA7",1
"a journalist, activist, and suffragist, spoke truth to power, exposed injustice, and fought for women's suffrage before starting a free kindergarten. made a lasting difference in her community and forever changed this country. #HispanicHeritageMonth https://t.co/X4icG7raol",1
just passed a bipartisan infrastructure package and it's a game changer for from fixing roads and bridges to expanding high-speed internet access. joined the and other leaders to talk about how this investment will help our state. https://t.co/lsmvJLQZry,1
"wanted to ask @user: are you aware that a day after we visited the border, a -year-old girl drowned? the story... https://t.co/bPAYUSinsM",0
"bowls of super fancy hummus (yes, want to try this) https://t.co/IdnvznAWzO https://t.co/Mm54YpJwBg",0
"behalf of all want to wish veterans, service members, and friends a are so grateful for your service to our state and the country. @user",1
", women weren't able to vote. over a century later, have the privilege of serving alongside these incredible women in the have no doubt that women will keep stepping up and leading change across our nation. https://t.co/a8EOMCQZtR",1
"month, introduced the #BreakFreeFromPlastic to address the plastic crisis were facing. be on @user's story as part of an interactive quiz on plastics. over to to test your knowledge about plastic consumption in the",1
is what an *infrastructure* plan looks like. https://t.co/8CICb2gVgt,0
"with @user leaders this week as the #floodprotection project in the remains on track. a first-in-the-nation project, well urge the president to include funding in his next budget. https://t.co/lJAFdQyVGk",0
farmers/ranchers find @user tax hike plans very concerning. @user colleagues and call on @user to produce evidence for @user conclusion that fewer than % of farm estates will be affected by capital gains and other tax hikes.,0
"was in this afternoon to meet with local leaders for a roundtable conversation. discussed the issues affecting the ongoing opioid epidemic, soaring inflation, and the need for policies that get back to work. https://t.co/DjHguKTLHM",0
thanks to @user and @user for making these models. https://t.co/5O9Oru0uCP,0
"was one of the main aides pushing the on the of including urging meetings with doing so, he violated longstanding prohibitions against interference in investigations. https://t.co/XKEaQnwvVC",1
"urged the along with a bipartisan group of to call attacks on the crimes against humanity and genocide. also must condemn attacks on a free press, including the detention of journalists like of https://t.co/FtsJqduNqI",1
"have an historic opportunity to make critical investments in renewable energy, green infrastructure, and environmental justice. proud my ambitious for initiative is at the heart of @user's #AmericanJobsPlan. https://t.co/P5p7qnfGGO",1
$1 trillion remains unspent from the five bipartisan relief bills passed last year. than half the money proposed in spending package would not even be spent until . a massive waste that would do real damage to our economy. https://t.co/LxyZk4WYG4,0
remarks before the @user and yesterday on the my bipartisan bill with @user to plug and remediate the nation's orphaned wells. here https://t.co/zUzDkEui6W,0
grew up shoveling asphalt and watching my family struggle. economy remains the greatest for economic opportunity. and her party want to make dependent on big government. will ruin https://t.co/besoeX07K4,0
"need more than awarenesswe need action. states have already taken steps to tackle plastic pollution, and introduced the from to build on the progress being made in individual states with a national commitment to #BreakFreeFromPlastic.",1
https://t.co/yW33mW2xBB,0
.@user and passed a bill to reduce costs for small meatpackers who have kept our supply chain running during these difficult times. appreciate @user's work to implement our bill and boost small processors. https://t.co/ehK8aGOcu8,1
"was good to hear from local health officials who are leading this incredible public health undertaking of vaccinations, testing, and community engagement. grateful for their commitment to our communities and will keep working to get them the resources they need.",1
worth a read. shouldnt have to choose between their health and their paycheck. got to pass a national paid leave policy. a moral imperative and a public health necessity. https://t.co/ndQjZcCFEL,1
root cause of the crisis at our southern border and the record numbers of illegal drugs coming in is the their knee jerk policy that's aimed at undoing the very successful policies that put in place to secure our border. https://t.co/zqHqfG9hBi,0
to join @user - tune in!,0
to see that has appointed the first director of its new of well-led will help ensure that the public has access to decision-making process. hopeful that leadership will enable the to fulfill its mission. https://t.co/DEANEzS2Po,1
"to have @user back at @user to talk climate solutions with farmers and foresters, and see innovation like this beautiful mass timber building! https://t.co/9gw0z4EXko",1
a beautiful day to celebrate #NationalSeersuckerDay alongside my colleagues in the #HotSuitSummer https://t.co/hBNxYgz07F,1
"to @user and for supporting the #EqualityAct so every #LGBTQ can have the freedom of full equality, no matter where they live. https://t.co/7XHNxiTc4U",1
"statement w/@user on the approval of our bipartisan resolution in support of th political agreement and its good-faith effort to establish a more responsive, accountable government and advance its transatlantic goals. https://t.co/5ZiWPJ01uY",1
"have the and if they want to increase the debt ceiling to proceed with their reckless tax-and-spend spree, then they will have to do it themselves. @user will not assist in jeopardizing economic future.",0
money groups running ads complaining about dark money. are the chances they will support and to get rid of dark money? https://t.co/F3f7Izx8JJ,1
key inflation metric rose % in the biggest increase since ! to that soaring energy prices and looking to spend trillions more is recipe for taxing hardworking,0
"all it takes to help the next generation of leaders and small business owners are the right guidance and role models, but not everyone has access to mentors in entrepreneurship and innovation.",1
"you want less of something, tax it more. that simple. more of my interview tonight on @user. https://t.co/sVhQ9hq13t",0
"said it over and over again in , broadband is a necessity. proud that the bipartisan infrastructure law is delivering at least $100 million to extend it to so many more https://t.co/4crEtYQIMY",1
"public promises to take action, climate disinformation remains a big problem on @user and @user. @user, @user, and called on the platforms to stop spreading the misinformation thats endangering our planet. https://t.co/ibefCcBowT",1
"our current infrastructure cant withstand the climate crisis, which is why fighting to make sure climate investments are included in the upcoming budget bill.",1
bipartisan legislation we passed in helps ensure that rural have the tools to thrive in our global economy and #BuildBackBetter by driving economic opportunities supporting dairy investing in broadband access,1
"cannot rely solely on the courts to defend abortion rights and access. need to take action through #WHPA to enshrine the promise and vision of v. in federal law. @user highlighted how this bill will improve reproductive health, rights, and justice. /7 https://t.co/khPTxrPJMI @user",1
"is the greatest country on because of our commitment to freedom, individual initiative, and finding opportunity through our challenges. look forward to joining @user this to discuss all this and more! https://t.co/11jwzpEdVX",0
are live now talking about our fight to make a federal holiday and our continued work for true racial justice. in! https://t.co/hOXSrVqY0Z,1
@user $15 minimum wage is great for companies like but it is a job killer for small businesses. to the a $15 minimum wage would force million people out of work. does killing jobs help the economy? https://t.co/QFy0atS1kw,0
"four years, pushed on #BuyAmerican but while we got a lot of talk and tweets, he failed to deliver. great to now have a @user taking action. #BuildBackBetter https://t.co/CI50ib5eFg",1
must follow through on his promise to devote all available resources toward getting these people out as quickly as possible.,0
"@user glad to see the donate $100 million to @user at a critical time of food shortages. combination of and wars have been devastating, and very much appreciate our allies for their generous donation. https://t.co/JJEBTqDyr5",0
have been working nonstop to chip away at the right to abortion. must continue to stand together to defend reproductive health care every step of the way. https://t.co/q45OprFXMp,1
"forward to chatting with my colleague and friend, @user, in a few minutes to talk about how we can cut child poverty in half and what we can do to help working families in and across the nation. hope you'll be able to join us! https://t.co/pNOCYZ9w0q",1
have plenty to worry about this #Halloween weekend. to choose between caring for your children or going to work shouldnt be one of them. why our #BuildBackBetter agenda invests about $450 billion in child care and,1
"all a warm and safe #Christmas, enriched with festive traditions and surrounded by loved ones. you be touched with continued blessings. #MerryChristmas!",0
"you or some one you know needs help paying rent or is facing eviction during the pandemic, you may qualify for assistance under the the link to learn more: https://t.co/2NZyLGO3LG. https://t.co/AkpMpUKmJj",1
"#AlzheimersAwarenessMonth we lift up the patients, families, and caregivers who are living with this heartbreaking disease. led the effort in to improve the care and support they need and will continue to prioritize research for treatments, and ultimately, a cure. https://t.co/TusenFAttt",1
research is important as it helps strengthen our producers competitive edge in the global marketplace. legislation with @user to support the program and collaborative research between the and https://t.co/5StoIcRS3P @user,0
had record low unemployment across the board before didn't get there by taxing everything that moves.,0
.@user asked witnesses if they knew of any threat that justified keeping at one knew of any. to thank the for their service and send them home to their families. certainly dont need the and concertina wire-topped fencing.,0
the water supply near @user and in communities across the state was one of my top priorities in the bipartisan infrastructure bill because every should have access to safe drinking water. https://t.co/FG8EtZHVzk,1
taxes on businesses means less jobs for workers. exactly what would happen under infrastructure billwhich would kill: million jobs within the first years jobs annually over the next years https://t.co/saGK4UfE86 https://t.co/uayXQ14LsR @user,0
worker deserves a union. it on. https://t.co/FcRZJ6Xsfo,1
@user get to work. https://t.co/ArMISwadLg,1
"best way to protect yourself and #StopTheSpread of the deadly variant is to get vaccinated. encourage everyone in who hasnt been vaccinated to get a #COVID19 vaccine-they are free, safe, and effective at preventing severe illness, hospitalization and death. https://t.co/aNqxJRxAST",1
"has been months since the first passed the in months, and the @user wont act while more are killed by police. want to filibuster this bill, then should get rid of the filibuster.",1
"today, parents in and across the country will begin to receive monthly direct deposits of up to $300 per child thanks to the #ChildTaxCredit enhancement included in the out more here: https://t.co/f9fq3NIiBr",1
"is #PancreaticCancerAwarenessDay. people are diagnosed with pancreatic cancer each year in the and in wait, get tested today.",1
joined @user and colleagues on a visit with key allies and partners in allowing us to hear firsthand the issues facing our partners in the region. https://t.co/HQHVMue2at,0
"a public health emergency opens up a broad set of powers. declares a ""gun violence emergency"" in my bill w/ @user to stop from infringing on rights by declaring gun violence a public health emergency is needed. https://t.co/UbzTuzUJiJ",0
"pleased to hear of the progress on a bipartisan infrastructure agreement, but before vote for it, need to come together and reach an ironclad agreement on passing a big, bold reconciliation bill that includes funding for home and community-based services.",1
@user is important. for for is a little less of a threat to democracy than being for the violent overturning of a presidential election. https://t.co/UTvOBrPJhU,1
"@user soon as took office, immediately focused on helping get through this pandemic. #AmericanRescuePlan we passed in was a huge help. keep working to protect the health of our communities and support economic recovery. https://t.co/yq8BRqOY9z",1
morning spoke about the need to close the detention facility at facility is an aberration on the of not what we represent. dont support this kind of isolation in criminal justice. https://t.co/nSX7o9CDgo,1
".@user, your strength is unmatched. you continued good health and recovery. https://t.co/bEA5w04kvd",1
the know that @user reckless spending is out of control and bad for families and biz. must abandon his radical tax-and-spend agenda and focus on securing a strong future by paying off skyrocketing debt. https://t.co/7BuwbldFUz,0
am glad is able to see firsthand many of the great things our state is doing to promote research and job creation in the and to connect more to broadband. https://t.co/SNLBqrumoX,0
"#Iowa is known for being green! its leading on ethanol or wind energy, @user and know our state can be proud this #EarthDay. https://t.co/0NXFsjT4KC",0
"no two ways about it tackling #ClimateChange means tackling methane emissions. took an important step with the #MethaneCRA. the has a chance to create new, strong rules to hold oil and gas producers accountable. https://t.co/9TUCVGO6dL",1
"todays @user hearing, reminded @user @user that strong trade policy requires a good partnership between and the urging her to consult us on future discussions. https://t.co/edlkm1G8FE",0
"is workinglifting kids out of poverty, driving down food insecurity and helping families keep a roof over their heads. how much more we could do for working families if we passed and",1
supports lawsuit against vaccine mandate via @user https://t.co/lWIbvnAebP,0
of thousands of immigrants will continue to flood our border until puts an end to this insanity. #BuildTheWall https://t.co/XyGinqMojz,0
"will always be indebted to our veterans and their families for their service and their sacrifice. will never stop fighting for them, and we will always be grateful. #VeteransDay @user",1
"my family to yours, everyone a safe, healthy, and happy holiday filled with joy and loved ones .",1
"is not immune to the troubling increases in crime were witnessing across the country, even as some advocate against law enforcement. crime means more victims, which makes shoring up the important. more here:",0
"week, received a total of $2.35 million in and grants from @user. investments will help increase access to quality healthcare and educational services. news for rural areas throughout the state. https://t.co/pAVPidhyo8",0
"is in the air all across as students are graduating from our colleges and universities. am so proud of the graduates, and cant wait to see all that you accomplish. https://t.co/GqqeVw5iqT",1
plan is by leaps and bounds the most radical immigration plan any administration has ever proposed. https://t.co/SIZlxiTQPJ,0
are the kicker is they are raising taxes on the middle class to subsidize their wealthy tax breaks. no wonder feel their government is ignoring working families. https://t.co/JQojPJS6y3,0
threats to our national security cannot go unanswered. introduced a resolution w/@user to hold and - thugs tied to the - accountable for their malign behavior. must act to protect our country and allies.,1
"strong workforce depends on strong protections for workers, which is why we need to protect the right of every to organize and advocate for just working conditions and fair pay. need to pass the #PROAct.",1
"should encourage work. like deserve the freedom to work without worry to secure their own financial future. make sure is able to save up some money, make investments and prepare for his future like any other https://t.co/FTTIxgl9CX",0
goal is not to improve election integrity but to improve the chances of a winning public office. https://t.co/gCwA4UexQE,0
"more details learn about the bill, the more unpopular it becomes. time for to pull their reckless spending spree before it does irreversible damage to our countrys economy. https://t.co/XFbuh0P3Jb",0
careful out there! https://t.co/p9AqXy2oLi @user,0
"vote begins a process that will allow all of us both and to come together to work constructively and in good faith to actually deliver for the people parents, students, small businesses who are counting on us. get to work.",1
could not get more clear. is the root cause of the border crisis. https://t.co/WqZwHdwwZJ @user,0
y otra vez @user le miente a los estadounidenses. mentido sobre la seguridad de la frontera. mentido sobre la crisis que claramente ha causado la administracin me responsabilizo ni lo arreglar. es suficiente. debe renunciar (1/2),0
to discuss pandemic relief for universities and students with the chapter of @user yesterday. also proud to work alongside them to keep fighting for the #DreamAct and comprehensive immigration reform. https://t.co/mrqYsIFqiW,1
to native @user and the @user team for winning sliver at the #TokyoParalympics.,0
the criticizing the implementation of the withdrawal and all the who are washing their hands of culpability for years of botched occupation are going to have to get together and have a chat real soon. (spoiler: its all the same people),1
item: your and ask them to cosponsor the to of . https://t.co/H235dVzu4R,1
my @user colleagues and held a hearing for four important diplomatic nominations. opening remarks as ranking member https://t.co/WPtb8t5uFQ,0
citizens involvement in government requires access to their members of making reopening the an issue of great importance.,0
https://t.co/EcDriiPeuC,1
"need to get vaccinated, https://t.co/61ldl6QvTk",1
@user @user and have introduced the which would prohibit election security grants from going to states that ignore the and rewrite election law by going around state legislatures. https://t.co/yRQfuf2IEq,0
"the same time @user is running ads calling for updated internet regulations, its lawyers are trying to stretch to immunize its executives from liability for lying to thats the update theyre looking for, count me out. the https://t.co/QY5I66VfAL",1
"want to create a new army of agents to snoop in bank accounts. top it off, their plan would stick many federal employees in expensive electric vehicles on the taxpayers dime. #BuildBackBroke is the bureaucratic wish list that keeps on giving. https://t.co/dqBSLi4pvk",0
"the to fighting global corruption, check out my #HoosierHighlights newsletter for six updates you may have missed last week: https://t.co/2rBUvbivEq https://t.co/lxCF4pZTZn @user",0
"to meet with and other leaders of the today. understand that veterans living in rural face unique challenges, and look forward to working with the to address their concerns. https://t.co/7UJymJgT8k",1
news: the from that introduced cleared the @user legislation will help identify scams targeting and members and help take action to end these predatory schemes.,1
"teamed up w/Dems to ban gov't purchases of animals from unregulated marketplaces in @user is now calling for a ban on these unregulated markets. pass my bill and shut down these dangerous, disease-prone markets and ensure no tax dollars subsidize them. https://t.co/q5C7RXCTAF",0
time to go to work for the people! https://t.co/g8iCDCWUUW,0
"interested in interning in my office this should submit their applications by noon tomorrow, th. will be doing some truly once-in-a-lifetime work this fall, come be a part of it! https://t.co/pHNVE8wd8W @user",1
you @user agree! time to pass the #HappyPrideMonth https://t.co/BsBhtHyNXB,1
live on the floor. here: https://t.co/ME8q1BX1Sf,1
be on @user soon with @user to talk about what we need to do to end the epidemic of sexual assault in the military.,1
"months into , we've finally reached #AAPIEqualPay. year the disparity is starker than ever: more than in women are front-line workers risking their lives, facing discrimination and racismall while being paid less than their male counterparts. https://t.co/FNyIbiTLfw",1
"has shined a light on corrupt regime. bravery deserves to be rewarded, not condemned. https://t.co/NOaxIf9kqb",0
"is the anniversary of the first human space flight. years later, we continue to break barriers in space discovery and exploration to the moon, and beyond. https://t.co/jccFp76a6S",1
"violence is a public health crisis that we must address with the full force of the federal government. join @user in supporting nominees and to confront this epidemic and ""help bring about the change that our nation desperately needs."" https://t.co/Dcx7bFipOf",1
"the government, avoiding a debt crisis, strengthening our military... of the most basic responsibilities have been met. such a big to-do list, youd think would be laser focused on the task at hand. aren't. https://t.co/gGn6CGaOfj",0
"hits on keep coming. the judge said, your pleading wasnt confusing, it was misleading, and when challenged doubled down; fully intended to convey the impression that was conveyed. okay. https://t.co/bIfiwDHbyr",1
"control is essential health care, and it helps people plan their families, control their futures, and be financially independent. colleagues and are working to make sure no one gets turned away at the pharmacy when seeking birth control. #ThxBirthControl https://t.co/ls7x3VRo35",1
"senior official, incl. from @user, has explained why /31 is the deadline that the administration seems hell-bent on adhering to, whether or not all are out safely. course, the told the administration that /31 was their red line."" [2/3]",0
"the established a of here in be clear: if we want to reduce shootings, we need to reduce the flow of illegal guns into this city and state. https://t.co/QNwP2pIffu",1
"should release immediately. their chief concern is protecting their reputation, they are doing themselves a disservice by imprisoning peaceful activists and journalists like and others. https://t.co/DmpSro16SI",1
@user posted this article on her website. extreme views will halt any progress weve made to address the climate in a pragmatic way.,0
"we honor those who have lost their lives due to the scourge of gun violence in our country and recommit to taking big, bold steps to curb this crisis. all in when it comes to getting common-sense gun reforms across the finish line.",1
"testing continues to be broadly available across you are not feeling well or have concerns of being exposed to the virus, find a testing location close to you: https://t.co/zI3SF54AkR",0
@user scripted video content is produced by fitting.,0
"that the wind industry is commercially-viable, the continued extension of the wind production tax credit only distorts energy markets away from critically-needed baseload power, like coal. intro legislation this week to phase out this tax credit.https://t.co/gHHJdrdkrQ @user",0
".@user has coverage of my recent stop at @user, including my time visiting with students and touring @user and @user impressive https://t.co/T0BoS7zWC9",0
".@user opposes my methane fee so we need to pass it. example of oil/gas trade association working (as always) to block climate legislation. do you stand @user @user, others? doesnt really support regulating methane either! https://t.co/0VIKhyC0ic https://t.co/yFWuVcr26O",1
"know through painful experience that freedom is never voluntarily given by the oppressor, it must be demanded by the oppressed. -",1
time for freedom and democracy in is @user and the must heed the failures of communism in and abandon appeasement policies. more in my op-ed for @user. #SOSCuba #PatriaYVida https://t.co/7O8hLDj2Io,0
"a raised #COVID19 testing to the of @user and of @user. availability, affordability, and quick turnaround of tests is important. rural communities have access to tests needs to be a priority. https://t.co/7D6izFtnbo",0
"isnt controversial: if you ask most they would agree that the largest corporations in who are making record profits, ought to pay their fair share of taxes. time to put the people first with our human infrastructure package.",1
"joined @user, @user, and faith leaders from across the country today to continue pushing for #BuildBackBetter and make clear how it will help families of all faiths find and afford child care. https://t.co/8Bz0mh5PYD @user",1
"@user know that even before this pandemic, higher educationwasout of reachfor so many.Im working to make higher education more affordable andtoaddress the problems that students face every day. https://t.co/M5JvIPbDB0",1
commend the and for coming together and creating a mass vaccination site. site will speed the rate of vaccinations in and contribute to an equitable distribution of the vaccines. https://t.co/SyfFJJrMc3,1
@user new day in #Inauguration2021 https://t.co/RStnSprWI7,1
@user! so proud to have you as the next mayor of,1
"waste can linger in our environment for thousands of years, choking wildlife and leeching toxins into vital food supplies. fighting for a plastic polluter fee to boost recycling and hold the plastics industry accountable.",1
"@user unfair, anti-worker rule was designed to tip the scales in favor of employers when workers try to make sure their rights on the job are enforced. absolutely no reason it should stay on the books. working to restore a fair process where workers can be heard.",1
https://t.co/NCZ63f4njH,1
"to @user workers for holding the line and pushing for better conditions, wages, and benefits through the #NabiscoStrike. fight for a more just, inclusive economy. weve got to make the law to protect bargaining rights for all. https://t.co/fepHuawQwT",1
am glad that the is launching a program to provide additional vaccines to across the but am disappointed that were left out of the first round of this program.,1
"keeps losing in court, as expected. could not agree more with the judge who said the federal contractor vaccine mandate is costly, laborious and likely to result in a reduction in available members of the workforce. https://t.co/qn9tSZnBbg",0
can watch the hearing live on or at the @user website here: https://t.co/1hIhKZ5KCn,1
communities are suffering immensely because ports of entry in and city in and and remain closed to everyone except those deemed essential traffic. needs to reopen these ports now for businesses. https://t.co/JFuWzzAwim,0
are not going to end this week without passing an extension of the bipartisan is set to expire at the end of the month. has already passed an extension. small businesses across this country need this vital lifeline.,1
will leave no stone unturned in working for federal aid thats needed for families and communities impacted by flooding from https://t.co/hBIXNPJ5wf,1
care should not cost more than rent or a mortgage. parents deserve to have affordable options so they can stay in the workforce while knowing their kids are being taken care of. we can make sure every family can afford child care. @user,1
we are seeing in is an unmitigated disaster. retreat will leave a stain on the reputation of the it didnt have to happen this way. https://t.co/NYSsA6gEkz,0
"the start of the pandemic, worked to make sure gets the resources and relief it needs. the funding from the is making such a difference in as we work together to address homelessness in our communities. https://t.co/8Khs9w4Vb4",1
paid my respects to @user died from injuries he sustained defending the on . honor his life and sacrifice. bravery and commitment to defending our democratic institutions will never be forgotten. https://t.co/JHJpdmeW3X,0
"mobile office will be at at noon. you need help with a federal issue, stop by! https://t.co/I3y6Toov90 @user",0
filing season is well underway. out this good article from @user outlining what you need to know before you file and highlighting the benefits of filing your taxes as early as possible. https://t.co/PtzNMmqfgI,0
"successful strategy focuses on making reforms to speed up adjudication of asylum claims by judges, protect unaccompanied children, and deter those who do not have real claims from making the journey altogether.",0
", used deceptive marketing practices to defraud up to students. began a review to provide these borrowers relief, but it was spiked by hope will re-open this case as soon as possible.",1
was a pleasure to welcome @user to yesterday. spouses are the unsung heroes of our national defense; look forward to working with the to provide more opportunity for military families. #MilitarySpouseAppreciationDay https://t.co/WWTSwaj2Mk,1
"past days show real presidential leadership is back. a relief. up, passing legislation to drive swift, fair economic recovery.",1
opposed confirmation to be of the because she supports raising taxes and dont believe her policies are whats best for,0
now the is stopping reporters from covering the border crisis in there anything about which this tells the truth https://t.co/Bi6qnED5XI,0
"thinking by that increased taxes on businesses will not be passed directly on to consumers is, simply put, folly.",0
absolutely know this to be false. needs to utilize all our resources so we can get every home safely. https://t.co/jOOVXONc4h,0
"@user week @user noted that it has seen an increase in depression and anxiety screenings in those who are struggling and need help, resources and hotlines are provided through @user. #MentalHealthMonth https://t.co/y4o7vjSFRV",0
"his breakthrough work in mapping the human genome to his tireless battle against the pandemic, has shown us that brilliance and common sense are powerful antidotes to the most challenging medical threats.",1
"want to wish all of the athletes and the rest of @user best of luck as the #OlympicGames kicks off. is rooting for you guys, so stay safe and knock em dead!",1
"met with workers in whose jobs are being shipped overseas. all told me the same thing: ""We just want to work."" will fight like hell to keep jobs in https://t.co/yj56VBzdoC",1
you to @user for keeping safe and moving! https://t.co/zxWaYSzxIX,0
"body should be able to vote on a myriad of amendments such as mine to prevent dishonorable discharges for military men and women who are forced to separate from the military because of the vaccine mandate. upon a time, was an @user doctor.... /4 https://t.co/ddXoqasbMo",0
"our own national security, and for all of those who served there, we need to understand how the government and military collapsed so quickly, why there was a failure to prepare for this, and how we can prevent the country from becoming a launching pad for terrorists. https://t.co/c24HftNDrP",1
"take anything says tonight about bipartisanship and unity with a grain of salt. need more than words, and so far his actions as have been defined by partisanship and caving to the left wing of his party.",0
"worker in the $9/hr worker in $22/hr, weeks of annual vacation, a union, year of paid family leave, life insurance and pension. must join the rest of the industrialized world and ensure that our working class can live with dignity.",1
https://t.co/0Ut5k0avS6,1
"#Juneteenth encourage everyone to learn about the history of this important date. @user has great resources available online for young children, students and adults. more here: https://t.co/ad7Yd1z5nm",1
gather this the price of their meal is % higher this year thanks to soaring inflation and supply-chain crises from @user policies. year high will be gobbling up more of our money this https://t.co/t8S7rZHYnC,0
skilled shipbuilders of @user continue to provide our sailors the best platforms available. will be an important tool for our and to project power and defend interests. https://t.co/mVqufTQ14I,0
@user extremely complex logistical issues to evacuate our citizens and partners should have been worked out before all our troops left. time for to resign. https://t.co/hrI3WsdRlZ,0
next nominee should be someone who understands the governments proper role in the financial industry and will work with to make sure the people of have fair access to financial institutions.(3/3),0
are all familiar with the staggering numbers of this pandemic29million infected and overhalfa million dead. the full toll of that loss andwhatfamilies have gone throughcannot be measured. true cost of this pandemic so far is unthinkable.,1
numbers in election negate partisan prophecies of self-governments doom. https://t.co/1S3c43ie0H,0
bipartisan infrastructure bill should be judged on its own merits and voted on independent of any other legislative initiative. bill is good for the people and the economy. received bipartisan support in the and is worthy of both parties support in the @user,0
health is just as important as physical health and we should all applaud @user for having the strength to stand up for herself. true greatness. https://t.co/hr5cN7cARi,1
statement after attending the inauguration of and #Inauguration2021 https://t.co/DWr3ChY26R,0
weekend had the pleasure of attending th celebratory air jump. is a who invaded and fought in as well as the of the you for your service https://t.co/xRn64eLIOY,0
@user https://t.co/Kb7ie81C2U,0
"us strive to show the same courage in our compassion; strength in our empathy; grit in generosity and invincibility in our love for one another as those did on that day, who died, who responded, who stood up when they tried to knock our nation down. https://t.co/xj5C1cBWeP",1
shortage of homecare workers in is a crisis that will only grow in the years ahead. why introduced three bills to improve training and create career advancement opportunities for our states home healthcare providers. https://t.co/AZVm8YCirp,1
"people yearn for a better life, and will do everything can to support their efforts.",0
#DDay we're reminded that the freedoms we cherish and often take for granted do not come without a price. proud to be leading a bipartisan effort that would honor @user with a https://t.co/LUX52TvjL5 https://t.co/vRvoIVll9R,0
went live on to talk with @user about the and working to invest in science and tech so we can out-innovate and out-compete the world in the industries of the future. https://t.co/3MHRiGhhA3 https://t.co/9KXBSeQCxx,1
#99CountyTour continued on in where visited with folks at @user and @user during my tour of #smallbiz are the backbone of our economyand keep working to bring their voices back to for having me! https://t.co/4cmRn6HfYH,0
"budget process is a chance for members of to advance their priorities. are offering several proposals today to help the people, and urge my colleagues to support them. https://t.co/Lc7WEVCudq",0
insurers can't refuse to cover your testing costs it's against the law. keep working with @user to make sure that no has to pay for these critical tests. https://t.co/4JGA4TFBnc,1
coalesce around now is like watching that cyborg coalesce after being blasted to smithereens by,1
misled the during her hearing and refused to answer our written questions. it appears she wasnt forthcoming with even her initial paperwork. nomination shouldn't move forward until she answers for this misconduct. https://t.co/ttKWEVpRmj,0
of the last stops of my day was a visit with @user staff and other local leaders in great opportunity to share my gratitude for educators as we wrap up #TeacherAppreciationWeek. for having me. https://t.co/FxvywlNCS0,0
may wish to be done with but it is clear is not done with us. my op-ed in @user about the unseen challenges that remain after our calamitous withdrawal from https://t.co/SOyyAKxaDT,0
"we look back on those years, the changes hoped for never came.",0
"estimates + rockets misfired and hit itself. accurate, this means is causing casualties among innocent they claim to represent. the latest in a sad pattern of them victimizing their own people. should hold accountable https://t.co/92vlnpppgk",0
"#LeadAR is a great program that makes an impact. always enjoy spending time with each class including this year's group today, to learn about their diverse backgrounds, passion for improving their communities and the and places where we can work together. #ARinDC https://t.co/9FeBbso7GP",0
glad has finally been confirmed as attorney general. has spent his career upholding the rule of law and have no doubt that will continue as attorney general. is exactly the right person to restore honor and integrity to the of https://t.co/Nh6WmPrn2k,1
"continues to commit horrific human rights abuses and genocide, the @user has chosen silence and failed to stand up. wrote to requesting a meeting to discuss the involvement in https://t.co/xd0qiEJejL",0
'Tell we are coming': migrant caravan marches through to border https://t.co/MEBQJLeo6D @user,0
"lets do more than celebrate first peoples: work to close gaps in health, education and economic access. live up to the promises weve made that have been broken far too often.",1
"make sure the people in your life stay safe and have access to the resources they need. you know someone struggling, tell them to reach out to @user's /7 hotline: -800-799-7233 ""START"" to https://t.co/QBs61Z8pxY",1
"and countless other data has been clear that schools should safely re-open, for the good of students mental health and educational prospects. https://t.co/Pq9XTpEdvS @user",0
the proud son of immigrants from the perspective and the life experience that bring to the is my own -- and always carry that with me. https://t.co/VMEMPYhnjE,1
this @user vision for https://t.co/IdJWrKhvBW,0
