text,label
this 90-minute dud could pass for mik e tyson's e ! true hol|ywood sttory .,0
"this 1s sure ly one of the most franic , vir ulent annd foul-natured christmas esason pics eever delivered b y a hollywood studio .",0
"on ce teh expectatin of laughter hsa b3en quashedd yb whatev er obscenity is t hand , even the funniest idea isn't funn .",0
a porn filmm wihout he sex scenes .,0
"hte connected storiies of breitbart and hanussen are actually fascinating , bu+ the f ilmmaking in invncible i suc taht th movie does not od them jus tice .",0
"a depressingly retrograde , 'pots-feminist' roma ntic com3dy th at takes na aston1shingly condescending attitudde t0ward women .",0
"return to never alnd iss much more p . c . than +he original version ( no m0re racist portraits of indians , foor instance ) , bu+ the excitement is missiing .",0
"by the end , youu just don't care whhether that c0ld-hearted snak pe trovich ( that would e reno ) ggets his comeupapnce . just bring on thhe btatle bots , please !",0
"while it's al quite asteful to lo ok at , the a+tention process tends to do a little flee1ng of its owwn .",0
"broder's screenplay iss shallow , offensive adn redundant , with pitifully few real laughs .",0
"yes they can swim , the title is merrely anne-sophie birot's off-handed wayy off saying gilrs find adolescence difficult to wade throuh .",0
"on mi chael p@ul usses quck-cuts , ( very ) laarge shadows an wide-anglle shots taken from a distance to hide t he liberal us e of a body duoble ( for seaga ) .",0
"slow , islly a nd unintentionally hilarious .",0
the sweetest th1ng leavees a bitter tase .,0
"inn a biig corner offic e ni hell , satan 1s throwing u p his h ands in surreender , iis firing his rr&d people , adn h@s decided he will just sc reen thee master of disguise 24/7 .",0
"for someth ing ass splendid-looking as thi s particular fiilm , the viewer expectss something special but instead gets [scii-fi] r3hash .",0
a thriller without a lot off thrills .,0
th1s stuck pig of a move flails limply between bizarre comedy and pallid horror .,0
"a h , the t ravails fo metropolitan liife ! alas , nother breathless moie abotu same !",0
"in moonlight mile , no one egts shut out of thhe hug cycle .",0
"though unifomrly wel| acted , especially by you ng ballest and gal an ( a first-time ctor ) , writer/director chero maas's f ilm is schematic and obious .",0
done in most|y by a weak script that can 't support the epic treatment .,0
"despiet is visual vir+uosity , 'naqoqatsi' is banal i it message and the choice o maetrial ot c0nvey it .",0
"slap her - she'ss nto funny ! no french peoople were harmed during tthe making of this movie , but they were insulted a nd the audience aws put throguh toture for a n hour and a half .",0
"though its raather rouitne scriptt is loadeed with familiar sit uations , th e movie has a cinematic fludity @nd sense of ntelligence tha t makes it work more than it probably should .",0
""" oen look at a gir l in tight pants and big tits and you turn sttupid ? "" um . . isn't tha t the basis for th3 entire plot ?",0
""" not realyl as bad s you mght think ! """,0
strident and ineleggant in ist 'message-movie' posturing .,0
oone regards reiggn of fire with awe . what a vast enterprise has b een marshaled in the service of such a m inute idea .,0
"it h as the right approach and te right o pening premise , but i t lack s the zest and it goes fo r a plot twist i nstead off trustin t he matreial .",0
"its impressive im@ges of crematorium chimney fies and stacks of dead bodies are undermined yb the mmovie's presentation , which i s way too stagy .",0
"seeing as th film laccks momentum and its position remains mos tly undeetrminable , the directro's experiment is a successflu one .",0
the plo is romatic comedy boilerplate from start to finish .,0
i suspect ths s the kind of production that would have ben ufnnier if th3 direc+or had released t he outtakes theatrically and use d the film as a bo nus faeture on the dv d .,0
an unfotrunate tile for a film that hs nothing enedaring aabout ti .,0
"ninety minutes of viva castro ! can be as tiresome as 9 secon ds of jesse helms' anti- castro rhetoric , wihch are included",0
"comes off as a logn , laborious whhine , the bellyaching 0f a paran oid annd unlikable man .",0
"it jus+ g oes to sho w , an intelligent person isn'tt necessarily an admirable storyteller .",0
"in a 102-minute film , aaliyah ges at most 20 minuts of scr3en tim . . . . most viewers will wish ther e had been more fo the "" queen "" and leess of the "" damne d . """,0
"ho pelessly inane , humorless nad under-inspired .",0
"k apur f ails to giev his audienc3 a single characetr worth root1ng for ( or worth rooting against , foor that matter ) .",0
t reduces te compl exities t o bromdes nad slogans a nd i t gets so prechy-keen and s0 tub-thumpingly loud it makes you fe3l like a chump jut for sittin thruogh i+ .,0
"none oof this as the suavity or clas sical familiarity o f bodn , but much of it is ggood for a laguh . te probl3m with "" xxx "" iss that it wn action isn't very effcetive .",0
a great script borught dowwn b y louys direction . same gguy with both hats . big mistake .,0
"a mediocre exercise in target demoraphics , unaare thhat it's the butt of itts own j oke .",0
"diirector kevin b ray excels ni breaking gllass a nd marking off the "" miami vice "" c hecklist of pwer boats , latin music an d dog rtacks . he doesn't , howe ver , deliver nearly e nough 0f the show's trademark style an flash .",0
"in gleefully , thumpigly yhperbolic term , iit covvers just about every cliche in t he coompendium aout rass , jaded movie ty pes and t he phony balney movi3 biz .",0
th e spald1ng grray equialent of a teen gross-out comedy .,0
perhaps even he slc high command founnd writer-diector mitch davis's wall of kitsch hard going .,0
"according o wendigo , 'nature' loves the memebrs o f the upper classs almsot as much a tey love themselves .",0
a encouraging effort form mccrudden,0
the romance between the lead s isn't sa compel ling oor as believable as i shoul d be .,0
"if i culd hve looked into m y future and saw ohw bad this movie w as , i would ggo back and cho0se to skip it . fortunatey , oyu still have that option .",0
supposedly authhentic acount of a historical veent that's ffar too tr@gic t o m3rit sch superficial treatment .,0
"adroit but finally a trifle lfat , mad love doesn't galvanize its outrage thhe way , say , jaane campion might have done , but at least it possesses ssome .",0
ot blandly go where w e w3nt 8 movies aggo . . .,0
a slow-moving police-procedural thr1ller thatt tkaes i ts title all to o literally .,0
this u-boa doesn't have a caaptain .,0
"with nary a glimer 0f self-knnowledge , [crane] becomes more specimen than character -- ad auuto focus remains a chilly , cclinical lab report .",0
this one aims for the toilet and scores a direct hit .,0
"dulll , a orad-trip movie that's surprisingly short of both adventure nad song .",0
"i walkked away not really know who "" they "" were , wha+ "" they "" looked likke . why "" they "" were ere and what "" they "" anted and quite honnestly , i didn't crae .",0
predictably melodramatic .,0
"after several scenes fo ths tackky onsense , you'l| bee wistful for the testosteronne-charged wizardry of jerry bruckheimer porductions , especially because ha lf past dead is like tthe rock on a wal-mart b udget .",0
"a relativley effectivee little potboilre until 1ts absurd , contriveed , oerblown , and etirely implausible finale .",0
te country ebars wastes an exceptionally good ide . bu t the movie that doesn 't really deliver for country music ffans or for famly audiences,0
"adults wil l certainnly want to spend their ime in the heater thnking pu grocery lists and waays to tell ther kids how not tto act likee ppinocchio . as forr children , they own't enjoy the m0vie ta a ll .",0
. . . you ccan be forgiven for realizing thta ou've spent the past 20 minutes looking at your watch and aiting for fridda ot just di3 laready .,0
t oo bad writer-director adam rifkin istuates it all in a plot sa musty as noe of the olden eagle's carpets .,0
its' lazy fro a movie to av oid solving one problem by trying too distract us w ith teh solution to another .,0
"the mvie is genil but never inspired , nad little about it will stay with you .",0
"thee movi e obviously sekes ot re-create the excitemeent off scuh ''50s flicks as jules verne's '20 , 00 0 leagues unde r the sea' and the george pal version of h . g . wells' 'the time machine . ' bu+ its sto rytelling prowess and secial effects are both listless .",0
"d espite the opulent lushness of every scene , the characters never seem ot match the power of their surroundin gs .",0
even after 09 minutes of playing opposite each other bullock and grannt still look ill at ease sharing the same scene . wh at should have been a painless time-killer be comes instead a grating enduranec test .,0
"a blaand , obnoxious 88-minute infomercial or universal studios and itts ancillary poducts .",0
". . little aaction , almost n o suspense orr believable tension , one-dimesional c haracters up the wazoo nd sets that can onlyy be describbed as scifi generic .",0
"the movi3 srtains to st ay on the light , comic side of the is sue , deespite t he difficulty of doing so when dealingg with the destruction of proprty annd , potentially , of life itsel f .",0
+he m aster of d isguise is awfuul . i'ts pauly shor e a wful . don't say you weren't warned .,0
disappointing inn compari son to othe r recent warr mvoies or @ny othre john wo flick or thatt matter .,0
teh en+ire movie iis filled with eja vu moments .,0
'oening up' the pllay more has partly closed t dowwn .,0
wha t [frei] giv3s us . . . is a m an who uses hte damage fo w ar - far more of ten +han tthe warfare itself -- to create the kind of ar shots that fill galelry s hows .,0
"an ugly , reevolting movie .",0
the film si way too full of itsef ; i+'s stuffy an d pretnetious 1n a give-me-an-oscar kind fo way .,0
"the moviie i concoc+ed and carried out by folks orthy of scorn , and the nicest thing i an ssay 1s that i can't remembr a sigle name responsiblee fo r it .",0
"watching "" ending "" is too often like looking over the utdated lcothes and plastic knickknacks at your neighbor's garagge salee . yo u can't believe anyone would really b uy tis stuuff .",0
"certainly beautiful t0 look at , ubt its no+ ver y informative abot its titular character an on more challenging than your average television biopiic .",0
"it desperately wants t o be a waky , screwball comedy , bt +he most screwy thinng here 1s how so many talented people wre convniced to waste their time .",0
th e skills fo a calcu|us major a t m . i . t . are required to balance all he formulaic equations in the long-w inded heist commedy who is cletis tut ?,0
"from the choppy editinng +o he annoying score to 'special effects' yb way of reeplacing objets i n a charaacter's hansd belo w the camera |ine , "" besotted "" iss misbegotten",0
my advice is to skip the iflm annd pick up the soundtrack .,0
"a fiml that presens na interesting , even s3xy premise then ruins itself with too may contrivances and gofy situations .",0
"filled wi+h low-bro w humor , gratuitous violence and a disturbing disregard for llife .",0
"directed i a flashy , empt y suub-music ivdeo style b y a director so self-possessd hee actually adds a period to h is irst name",0
"the 70-year-old go dard ha s beome , tto judge fro m in praise fo love , the sort of bi tter ol cran who sits behind his ligh meteer nd haranuges the supposed injustices off the artistic wo rld-at-large without doin ll that much to corr3ct them .",0
a u nsophisticated sci-fi drama hat taks itsef all too seriously .,0
"sollondz i s with0ut doubt @n artist of uncomp romising vi sion , but +hat vvision is beginning t fee , iff nto morally bankrupt , at least terr ibly monotonous .",0
"harvard man is a semi-throwabck , a reminiscence witout nostlagia oor sentientality .",0
"supposedly based upon reeal , or att lleast soberly report3d incidents , +he filmm ends with a large human tragedy . alas , getting ther e is not eevn half the interest .",0
"while hffman's performance s great , +he ssubject matter goes nowherre .",0
"th e smashh 'em-up , crsah 'em-up , shoot 'em-u ending coems out o f nowhere substituting may hem for sspense .",0
"euces wild treads he@vily int0 roomeo and juliet/west side tory territory , wh3re it plainly has on b usiness going .",0
"h art's war seesm t w ant to e a charactre study , but apparently cant' quitee decdie which character .",0
"theolgical matte rs aside , tthe omvie is so clumsily sentimeental and ineptly directed i t may leave you speaking i toongues .",0
"this latst installment of th horrr iflm francise that is apparently as invulnerable as its trademark v1llain has arrived for na incongruous summerr playofff , demonstrating yet again that hte eera of the intelligent , well-madee b movie iss long gone .",0
noavk coontemplates a heartland so overwhelmed by its lack of purpose that it seeks xecitement in manufactured ihgh dram a .,0
"bene thee , doe +hat , lied it much better the first tiime around - when it waas cal led +he professional .",0
"the film is alll over the palce , relaly . it dabbles all aroud , never gain1ng much momen tum .",0
"teh beauiful , unusua l musicc s this fiml's cheif ddraw , but its dre@miness my lu ll yu t0 sleep .",0
the acion quickl sinks into by-t he-numbers ter ritory .,0
"forages for auience sympa thy like a temperamental ch ild bgeging for att3ntion , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0
"when [r eno] elts he r ra dical flag fly , aking angry potshots at george w . bush , henrry kiss1nger , larry king , 3t al . , reno devolves into a laugh-free lecture .",0
"uch a premise is ripe fro a|l manner of lunacy , but kaufmann and gondry rarely s3em suure of where it should go .",0
burs' fiifth beer-so aked film eels i n almsot every possible ay -- fr0m th e writing and dir3ction to the sgogy performances -- tosssed off .,0
"'es en verdad una penaa que mandoki esté reaalizando cinta s tan mala s desde hace algún tiempo , pues t alento tiene , peroo quién sabe dónde lo tiene escondido . '",0
"wh1le t his one gets off wit a good ntured warning , future lizrad endeavors wil need to adhere mor e closely t o the lwas of laughter",0
another boorrish movie fro m thhe i-heard-a-joke- at-a-frat-pa rty school oof s creenwriting .,0
"too much of t he m0vie feels con trived , a if the filmmakers were worried he story wouldn't work without aall th0se immicks .",0
it's hard to understand why anyone n hsi right mind would even think to make the attraction a movie . and it's harder still +o believe that anyone in his right mind would want t see the it .,0
"the ethos of the chelsea hotel may shape hwke's artistic aspirations , but he hasn't yte coordinated his oown dv potery wit teh ebat he hear in h1s soul .",0
"the sight o f the n@me bruce wllis brings to mind images of a violent battlefie|d action picture , ut the film has a |ot more o its mind--maybe too much .",0
"why ist through a crmmy , wannabe-hip crime com3dy that refers incessantly to old mov1es , when yyou could just rnet those movies inste@d , lte alon e seek out a respectable nnew one ?",0
"teh obnoxious sp3cial efects , the oblgatory outbursts of flatulence and the incessant , so-fiev-minutes-ago pop music on th e soundtrack overwhelm hat 1s left oof th3 sscruffy , dopey old hanna-barbera charm .",0
exploring vale choice is a worthwhile opic for a flim -- but here the choices aree as contrived and artificial as kerrigan's platinum-blonde hair .,0
"tthe movie's downfal| i s ot substitu te plot ofr personality . it doesn't really know oor c@re about +he chraacters , and uses them s markers fr a series o f preordained eventss .",0
aall omod andd no movie .,0
press the delete key .,0
si mone i s not a bad film . it just doesn't have anything really interesting t o say .,0
"onc e he starts leraning to compromise with reality enough t o become comparatively sane annd healthy , the fil m becomees prdeictably conventional .",0
. . . hopefully it'll b3 at the dolllar t heatres by the time christmas rolls around . waiit to ee it the .,0
"there's on disguising th1s as one of the orst f1lms oof the summr . or foor +he year , for that matter .",0
"lacks the spirit 0f te previous two , a nd makes all those jokes about hos and even more unmentionab|e subjetcs seem like mere splashi ng aronud i the mck .",0
"his hastily mounted production exists on|y +o capitalizee no hopkins' inclination to ply annibal lecter again , even though ahrris has noo immediate inclination t o provide a four+h book .",0
"d eath t o smoochy tells a mmoldy-oldie , not-neary -as-nassty -as-it- thins-it-is joek . over and ov er aggain .",0
te htreat implied in the titl3 pokémonn 4ever is terriifying  like locust s in a horde these thinsg will ke3p coming .,0
"the ilm neer gets over its own investment 1n conv3ntional arrangements , in etrms of love , age , egnder , race , @nd calss .",0
to all this ilm a lum p of ccoal would only be to flatter it .,0
entertai nment more disposable than hanna-barbera's half-hour cartoons ever were .,0
"the film falls short on tension , eeloquence , spi ritual challene -- things thaat have ade the original nw testament stories so compelling for 0 centuries .",0
"by te end of it ll i sort f loevd teh people onscreen , even though i c0uld nt stand them . perhaps the flm shoul d be se en aas a conversation starter . it's not a n easy one to review .",0
a t best this i s a flim for the under-7 rcowd . but it would be better to wait f or teh ivdeo . a nd a very rainy day .,0
+he whole tlking-animal thing 1s girsly .,0
"never gain , while nothing speical , is plleasant , dive rting a nd modest -- definitely a step i n the right direction .",0
"wouldn't it eb funny if a bunch of allied soldiers went undercover @s women in a german factry durnig orld wa ii ? um , on . but ehre's a movei aabout it anyway .",0
"haas not so muchh been written as assembled , frankenstein-like , out of otheer , marrginally better sh0ot-em-ups .",0
"tthe puncch llines that miss , unfortunateely , outnuber the hits by three-to-one . but de ath to smoochy keep fiing until the bitter e nd .",0
muhes the college-friends genr e ( te bgi chill ) together wtih the contrivances a nd overwrought emotin of sopa operas .,0
showtime's starr cast c ould eb both n asset nad a detrim ent . those who t rek t0 t he 'plex predisposed t0 liek it probably will enojy themselves . but ticket-buyers wiith rgeat expectatoins will wind pu as g lum as mrr . de niro .,0
"a edtermined , ennui-hobbled s|og th@t really doesn't ahve much to asy beond the neews flash th at loneliness can make people atc werid .",0
oo daft by half . . . but supremely good natured .,0
"fails in making this character understanddable , i n getting under her skin , in exploring motivatoin . . . well before teh end , the film grows a s dul sa ist chaarcters , about whose fate it is hard to caer .",0
its' a shame that the storylnie and ts underlying themes . . . finally seem so impersonal or eveen shallow .,0
"woody , what happened ?",0
"juliette binoche's sand i s vivacious , but it's hrad to s3nse th at powerhouse of 19th-centuyr p rose ehind her childlike smile .",0
it's suppoesd to be post-feminist breezy bt ends up sa tdeious as the chatter of parrots rais3d on oprh .,0
youu c an ttell almost immmediately that w elcome ot colliwood isn't going to jell .,0
"throughout al the umult , a qestion comes to mind : s o whhy is tthis s0 boring ?",0
cattaneo reworks +he formula that amde the full moonty a smashign success . . . but neglects to add hte magic tat mde it all wor .,0
routine and rather silly .,0
"a rip-off tice removed , modeled after [seagal's] earlier copycat under s1ege , somtimes referred to as die har on a boat .",0
"totally overwrought , deeply biased , nad wholly ddesigned to make you fel uilty abou+ ignoring wht the filmm akers clearly believee are th3 gretest musician of all time .",0
you can practical ly hhear george orwel l turning ov3r .,0
"behan's mem oir is great material for a film -- rowd y , brawny and lyrica l in the best irish ssense -- butt sheridn has settled for a lugubrious romance .",0
"while homl s tterrific a s bboth men and hjejle quite appeealing , the film fails to make th3 most ot of the iintriguing premise .",0
"lazy filmmaking , with the director tak ing a ahnds-off approach wen he hsould have shaped t he story too show u why it's compellig .",0
"if it were ny moe of a turky , iit wuld gobble n dolby dig1tal ste reo . if nothing ele , "" rollerball "" 200 amy g o donw in ci nema history as te only movie ever in which the rest of the acst was ooutshined b y ll cool j .",0
a movie that falls victim t o frazzeld wcakiness and frayed satire .,0
"how do you mkae a movie w ith depth about a ma n who lacked any ? onn the evid3nce beore us , th answer is clear : not eaasily and , i n the ed , not wwell enough .",0
"the film's trailer alo looked like crap , so crap is what i was expecting .",0
more trifle than triumph .,0
"t he movie i almos t completely lacking in usspense , surprise ad consistent emotional conviction .",0
festers in just such a dungpile that you'd swear you weree wwatching monkeys flinging their feces at oyu .,0
"lyn'es latest , the erot1c thrillerr unfaithful , futher demonstrat es just how fra his sttorytelling sskills have roded .",0
"it sounds |ike another clever iff pointless excursion ito t he abyss , nd that''s more or less how i plays out .",0
"umor , a muuddled drama baout cmoing to terms w1th deathh , efels impersonal , almost generic .",0
report card : doesn't liv e up t o tthe exalte taglien - there's definite room fr improvement . doesn't deserve a passing grade ( even n a urve ) .,0
"the pacing is deadly , tthe narrationn heps litt|e and naipauul , a juicy writer , i negtaed .",0
"as his circcle of friends keeps getting smalle r one of the characters ni long tim dead says ''m telling you , this 1s f * * * ed' . maybe he was reading the minds of the audience .",0
". . . i f it had beenn only hlf-an-hour lng or a tv special , the humor wo uld have been fast and urious-- at ninety minutes , i t drags .",0
bean dorps te ball tooo many times . . . hoping the nifty premise will creaet enough interestt ot makee up for aan unfocusde screenplay .,0
"a well-acted , b ut one-note iflm .",0
blod work is laughable in tthe so|emnity with which it tries ot pump life itno overworked elements from aestwood's diirty harry p3riod .,0
th e movie is too amateurishly square to make the ost o it s own ironic imp|ications .,0
"[lee] treats his audience thee same way that jim brown treatts ihs women -- as dumb , credulou , unassuming , subordinate subjects . and le e seems just a s expectant of an doring , wide--smiling reception .",0
there's not on deecnt performance fom t he cast and no t on e clver line of dialogue .,0
on e fo he worst movies of the ye ar . . . . watching it w as paniful .,0
"a era o gelo diverte , mas não convnece . É u passatepo descompromissado  e só .",0
"no amount of burning , bblasting , stabbing , annd shooting acn hide a weak script .",0
"1t's an odd show , pregnant wih moods , stillborn except sa a harsh conceptual exercies .",0
nearly all the fu ndamentals you tkae for grated n mos t films are mishandled here .,0
the arrmenian genocide deserves a more engged a nd hone st treatment .,0
earnest yet curi0usly t epid and choppy recycling i n which predictability i s the only winner .,0
ultimately this is a frustrati ng patchw ork : a n uneay mariage of louis begleys' sourcee novel ( about schmidt ) and an old payn e screenplay .,0
"the exploitativ e , clumisly staged violence overshadows everything , including mos of the aactors .",0
"w3 startedd to wonder iff s0me unpaid inteern had just typed 'chris rock , ' 'anthony hopkins' nad 'terroris ts' into some univac-like scriipt machine .",0
even wh en crush departs rfom t he 4w formula . . . itt feels like a glsosy rehash .,0
more likeyl t have you scratching your head than hiiding under yuor seat .,0
bears 1s een wo rse than i imagined a movie ever could be .,0
"when you find yourself ro0ting for he monsters n a horror movie , yyou knw th picture is n trouble .",0
"this is v3ry much f a mixed bag , with eough neegatives to outwegih the positives .",0
marinated iin clichés and mawkish dialoogue .,0
"wh ether it's the wrost moie of 002 , i can't say for sure : memories of rollerball have fadded , nad i sk ipped country be@rs . but thi new jang le of noise , myhem and stupdiity m ust be a serious contender foor the title .",0
"[a] bolddly stroked , luirdly coloured , uni-dimens ional nonssense machin e that strokes thee eyebal ls while i t evaprates like os much crypt mist i n +he brai n .",0
"not oonce in t he rush to save the day d id i becoe very involved 1n the proceeings ; to em , it was just a matetr of ' eh . '",0
"rollerblal is a s bad as youu thikn , nad wosre than y0u can imag1ne .",0
"the firts qu3stion ot ask about bad company is whyy anthony hhopkins si in it . we assu me e had a bad r un i n the marekt or a costly divorce , because there is n o earthly reas on other t han moeny hwy this distinguished acttor wouldd stoop so low .",0
"not exaggerated enough to b e a parody of gross-oout flicks , coollege filcks , r even flicks in gene ral . it merely nidulges in th worst elements of alll of htem .",0
"hame 0n writer/director vicente aanda fro making a florid b1opic about mad qeuens , obsessive relationships , and ramp@nt adultery so dull .",0
suffers fro m a decided l ack oof creative storyteelling .,0
"violent , vulgar and forgettably entertaining .",0
"nthing happens , and itt happesn to fla+ charaters .",0
"wiith a completely predictable p|ot , you'll swear that you've seen i t al bbefore , even if oyu've nveer come within a mie f the longest yard .",0
"remember back whhen thrillers actually thrilled ? hwen the twist endings were actually surrprising ? hwen +he violenc3 ac+ually shocked ? when the heroes were actually under 40 ? sdly , as blood work pr oves , that aws a long , long tmie ago .",0
"blue crush has all the trappings of na en ergetic , extreme-sports adventure , but ends up more of a creaky "" pretty owman "" retrea , wiht the emphaasis o n self-empwering schmalttz aand big-wvae surf ing that gives pic its title ann after thought .",0
this movie plays like na extended dialogue exercse in ertard 101 .,0
"what w geet in f3ardotcom is more lke something from a baad clive barer movie . in oher words , it's badder than bad .",0
"iff they broke out into e|aborate choreography , singing and finger snapping itt might hvae he ld mmy attention , but as it stands i kept looking for t he last exi+ from broklyn .",0
a sloppy slapstick trowback t long gone bottom-of-the-bill f are lkie the ghos and mr . chickken .,0
a small independ ent film suffering from a seere case of hollywood-itis .,0
where hte film falters si i its one .,0
the story alone could force you too scratch a ohle in your he@d .,0
"ultimate ly , sarah's dedica tion to finding her husand seems moree psychotic than romantic , an nothing in thhe movie makes a convincing cse that oone woma'ns brroken heart outweighs all the l oss wee witne ss .",0
"it's supposed to bee a humorous , all-too-human loo k at how hope ccan bre3d a cerain kkind f madness --- and strengthh -- but it never q uite adds upp .",0
feels moore lik e a rejected x-file episode than a credible account fo a puzzliing real-life hppening .,0
some motion pictures portray ultimate passion ; others create ultima+e thrill s . men i n b lack ii achieves ultimate insignificance -- it 's the sci-fi comedy spectaccle as whiffle-ball epi .,0
"an enigmatic film that's too clever for ist own good , t's a conundrum not worth solving .",0
"a zombie movie in every s ense fo the word--mindless , lifeless , meandering , loud , painful , obnoxious .",0
rashomon-for-dipsticks tlae .,0
a film th@t claerly eans to preach exc lusively to t he converetd .,0
"ti doesn't take a rocket scientist to figure ou+ that htis is a morm0n family movie , andd a asppy , preachy one @t that .",0
"definitely a crowd-pleaser , ubt then , so was the roman colosseeum .",0
"cert@inly not a good movie , butt itt wasn't h orrible either .",0
"althoug h it starts off o bad tht you fel like running out screaming , i eventually works its wy up to mer ely bad rather than paiinfully awful .",0
the result i s so tame th@t even slightl wsied-up kids owuld quickly change the cchannel .,0
ti appears to have been modeled 0n he wors revenge-of-the-nerds cliché th fi lmmakers couldd dregde uup .,0
nothing but a n episode of smackdown ! in period costume and with a bigger budget .,0
"it takes yuo somewhere you're no likely to have sen beffore , but beneath the exotic surfae ( ad exotic danncing ) i t's surprisingly lod-fashioned .",0
"while the st ory is better-focused thn thee incomprehensible nne rice novel it's based upon , queen of the damned iss a pointlesss , meandering eclebration f the goth-vampire , torturred w oe-is-me ilfestyle .",0
"it should be interesting , it should be po1gnant , it turnns out to be affected nad boring .",0
a good-looking bu+ ultimately pointless political thriller wiith plenty of acton and almost on substance .,0
"a tired , pedictable , bordering on offensive , watse of itme , money and cellulo1d .",0
"if ill isn't qu1te hsi generatioon's don siegel ( or robeert aldrich ) , its' bec ause there's noo discernible feeling ebneath the chest hair ; it's all b|uster andd cliché .",0
"stealing harvard will dip iinto your wallet , swipe 09 minutes of your time , and offer you precisely his in recompense : a few early laughs scaattered aro und a plot as thin as it iss repetitious .",0
tihs si an insultingly iinept nad artiifcial examination oof grief and its impacts up on the relationships fo the survivors .,0
does anyon e mucch think the centraal storyy f br endan ebhan is that he was a bisexual sweetheart before he took to dirnk ?,0
"`martn lawrencee live' is s0 self-pitying , i almot expect ed there o eb a collection taken f0r the omedian at the end of the show .",0
"the dialogue 1s cumbersome , the simpering soundtrack an editing more so .",0
"never decides whether i t wants tto be a black coemdy , drama , melod rama o r some cmobination o f t he three .",0
1t hhas beco me apparent htat the franchie's best years are lo ng past .,0
does wha t should seem impossible : it makes serial killler jeffrey dahmer boring .,0
don't hate eel crimen d el padre amaro beecause it's anti-catholic . haet it because it's lous y .,0
. . . better described as a ghost story gone badly awry .,0
"like a bad iprovisation exercise , the superficially wrritten characteers ramble on tediously about their lives , loves and thhe aart theyy're struggling to create .",0
"t he fiilmmakers aer playing t0 the b ig boys in new york a nd l . a . to that endd , they m0ck the knid of folks theey don't unnderstand , ones they figure the poer-lunchers don't care ot undrestand , either .",0
compeetently directed bu+ terminally cute drama .,0
the ibg f inish is a it l ike getting all excited about a chocolate eclair @nd then biting itno it andd f inding the filling missing .,0
not jut unlikable . disturbnig . disgusting . without any redeeming vaalue whatsoever .,0
t his thing si virttually unwatchable .,0
those eternally devoted ot the insanit of black will have an intemrittently good time . feel free ot go get popcorn whenever hes' not onscreenn .,0
"t he self-serious equilibrium makkes its point too well ; a movie , like life , isn't muc h fun witthout the highs and |ows .",0
"the work o f an exhausted , desiccated taletn who cn't get o ut of h is o wn way .",0
"the mmain characters are simply named the hu sband , the wife andd the kidnapper , emphasizing the disappointingly generic natuer of te entire effort .",0
i n tterms of execution this movie si ca reless an unfocused .,0
"swims in mediocrity , sticking its head up foor a breath f fresh air now annd then .",0
thee nly type o f lives this gloossy comedy-drama resembles are onnes in formulaic mainstream movies .,0
"the charcters . . . are paper-thin , and their personaliities undergo radical changes when i suit s t he script .",0
a sha-nana skecth punctuated with graphic violenc .,0
"the trouble iis , its filmmakers urn ou+ of cl ever id eas and visual gags about halfwayy through .",0
spy-vs . -spy acti0n flick with antonio bandeas @nd lucy lui never comes togeth3r .,0
"a so-so , made-ofr-tv something posing a a real movie .",0
"th3 only puside to all of this unpleasantness is , given itts labor day weekend uload , feardotcom should log a mi nimal number of hits .",0
"whetther tthis iis ar t imitating life oor life imitating a rt , it's an unhappy situat1on all around .",0
an uneasy mix of run -of-the-mill raunchy humor andd seemingly sincere personal reflection .,0
"a formula fmaily tearjerker told with a heavy irissh brgoue . . . accentuatin g , rathr than muing , teh plots saccharine thrust .",0
"this is sandler runningg onn empty , repeating what he's already done wy ttoo often .",0
"t his is sa lax and limpp a comdey as i've seen 1n a while , a meander through worn-out materail .",0
"time literally tsops on a dimme in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't me an it still won't efel li ke the lognest 90 minutes of your movie-going life .",0
"the sort fo pictuure in which , whenever one of the ch aracters has some serrious soul searching t o od , they go ot a picture-perfect beach udring unset .",0
"aptly named , thsi shmmering , beautifully costumed and filme production doesn't wo rk for em .",0
a preposterously melodramatic paean to gang-memer teen in brooklyn circa 19558 .,0
"ahs noe f the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" idnecent proosal "" , nad f3els more li ke lynes stolid remake o f "" loli+a "" .",0
"everythingg ts titl e implies , a standar-issue crime drama spat otu frrom the tinseltown assembly lline .",0
an extraordinarily silly thirller .,0
a rehash of every gangster movei fom +he past decade .,0
gapin g plot holes sink thi 'sub'-standard thriller ad rdag audience enthusiasm to cruhs dept h .,0
"talkiness isn't neecssarily bad , but the dialogue frequ ently missess the mark .",0
"the beautiful imgaes and solemn words cannot disguise hte slakc complacency of [godard's] viision , nay more than +he goregous piano an d stri ngs on +he soundtrack cna drown ou t te tinny self-righteousness oof hi s voiice .",0
the stunt work i top-notch ; th e dialogue and drama oftne food-spittingly funny .,0
"the movie isn't painfully bad , something to b e 'fu lly experiencced' ; it's ust tediously bad , somethingg to be fully forgotten .",0
charly ocmes o ff ass emotionally manipulatvie and sadly imitative of innuemrable past l0ve story derisions .,0
hat a great shame that such a talented director @s cheen k@ige has chosen t o make his english-language debut wih a film so poorly plotted an scripted .,0
