text,label
"iff aanything , see it for k@ren bllack , wh camps up a storm as a frringe feminist conspiracy theorist naemd dirty dic k .",0
this 90-minute ddu couldd paass fro mike tyson's e ! rue hollywwood storyy .,0
"this s surely one of the omst fran tic , virluent nad foul-natured christmas seaon pics ever delivered by a holl ywood s+udio .",0
"onc tthe expetation of laughter has been quashed by whateverr obscenity is at hand , veen the funniest 1dea isn' funny .",0
a porn fil m wihout the sex scenes .,0
"the conneced stories of breitbart andd hanussen are @ctually fascinating , bu t t he filmmaking iin invincible i s such tat the movie does not do them justice .",0
"a de pressingly retroggrade , 'post-feminist' romanti comedy that taakes an astonishignly condescending attitude toward wo men .",0
"return to neve land is much more p . c . than the original version ( no moree racist portraits fo indians , for instance ) , but the excietment is misisng .",0
"b y the end , you just don''t care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on teh battle botts , please !",0
"while it's all quite tasteful tto look at , te attentin process tends to do a little fleein g of tis ow n .",0
"broder's screenplay iss s hallow , ofensive annd redundant , wi th pitifully few rea| laughs .",0
"eys th3y acn swim , the ti+le is mere|y anne-sop hie birot's off-haded way of s@ying girsl fin d adolescence difficult to wade thruogh .",0
"don michael paul usees quick-cuts , ( very ) large shadows and wide-angle shost takken from a d1stance to hide the l iberal us e of a bo dy double ( for seagal ) .",0
"solw , silly an unintentionall y hilarious .",0
the sweetest thing lea ves a bitter taste .,0
"in a ibg corner office in he|l , satan 1s thrwoing upp his hands in surrender , 1s ffiring his rd& peoplle , and hs dec1ded he ill just scre en thee master of disguise 24/7 .",0
"or something as splendid-looking as +his paticular film , the viewe expects somethig sspecial ubt isntead geets [sci-fi ] rheash .",0
a thriller witohut a lot fo htrills .,0
tihs stuck pig o a movie flails limply betw een bizarre comedy an d palld horror .,0
"ah , the travails of metropolitan life ! al@s , another breathl ess movie aboout same !",0
"i moonlight mile , no o ne gets shut out of the hg cyle .",0
"though unifrmly well acted , especially yb young ballesta @nd gala ( a first-tiime acctor ) , writer/director achero manas's film is schematic and obvious .",0
done n mostly by a weak cript that can't support the epi c treatment .,0
"desite ist isual virtuosity , 'naoyqatsi' iss ba nal i its messag3 andd the choice of material to convey it .",0
"slap ehr - she's not ffunny ! no french peopel were harmed durng hte making of this movie , but tthey wree 1nsulted and the audeince wa s put through torture or n hour and a hafl .",0
"though its ra+her routine scritp iis loaded with familiar situations , hte movie has a cinematic fluidity and sense o f intelligence that makes i t work more than it probably should .",0
""" one l ook att a girl in tight pats and ig tits adn yo u turn s+upid ? "" um . . 1sn't that the basis fro the entir plo t ?",0
""" nnot really as bad as youu might think ! """,0
strrident and ielegant in its 'm3ssage-movie' posturing .,0
one regadrs reign of fire wtih aw . whatt a vast enterprise has been marshaled in +he srvice of such a minte idea .,0
"i t has the right approach and the rigt opening preemise , ubt i+ lacks hte zest and it goes ffor a plot twis t iinstead of trusting the mateerial .",0
"its impres sive images fo crematorium chimneyy fires an d stacks fo dead bodies ar e undermined by the movie's presentation , whhich 1s way too stagy .",0
"seeing as th3 film lacks momentum annd its posi+ion rmains mostly undetemrinable , the director's experiment 1s a successful on .",0
the plot is romanti comdey boilerplate from start ot finish .,0
i suspect this si the iknd of production that would have beenn funnier if the director had reeleased tthe outtakes theatrically and us3d thhe film as a bonus feature on the dvd .,0
a nufortunate ti tle fo r a film hat hhas nothing endear ing about it .,0
"ninety minutes of viva castroo ! can be as tiresome ass 9 seconds of jesse helms' anti casro rhetoric , which are included",0
"comes fof aas a long , laborous whin , the bellyaching fo a paranoid and unlikble m@n .",0
"itt ust goes o show , @n intelligent persoon isn' t necessar ily an admirable storyteller .",0
"inn a 102-minu te film , aaliyah gets att most 2 0 minutes o screen time . . . . most viewers will wish there had been more of te "" queen "" and lses of the "" damned . """,0
"hopelessly inane , humorlss and unde-rinspired .",0
"akpur fails +o give his audience a siingle character worth rooing fo r ( or worth rooting aganst , for that matter ) .",0
ti reduces the complxities +o bromidess and slogans ad ti gets so preachy-keen and so tubthumpingly loud it makse yoou feel lik a chump just for sitting througgh i t .,0
"non3 o this hsa the suavity or cclassical familiarity of bond , but much of i si good for a laugh . the problem with "" xxx "" iis htat its own action isn't very effective .",0
a great script broughht down b lousy direction . same guy iwth both hats . ibg mistake .,0
"a mediocre exercise in taregt demographics , unawware that itt's the but of its own joke .",0
"dircetor kevin bra y excels in breaking glass and marki ng off the "" mi@mi vicee "" checklist of powr b oats , laitn msic and dog traks . he doesn't , however , deliver nearly enouh of the show's tradmark stylee andd flash .",0
"1n gleefully , thumpingly hyperbolic ter ms , i t covesr just @bout every cliche in hte compendium about crass , jaded movie types an the pony balo ney moviee bizz .",0
the spalding gray equivlaent fo a teen gross-out comedy .,0
perhaps even the s lc highh command found writer-direc+or mmitch davis's wall of kitcsh hard goig .,0
"according to wendigo , 'natue' loves the memberss of the upper class almost as much as thhey love htemselves .",0
an encouraging effort from mccrudden,0
the romance be tween the leads isnt as ccompelling or as beliveable as it should be .,0
"iff i could have lookked into m f uture nad saaw how b ad this movie was , i wolud go back and cohose to skip 1t . fortunaetly , you s till have that option .",0
supposedly authentic account of a hitorical event tat's fa tooo tragic to merit such superf1cial treatment .,0
"adroti bu t finally a trifle flat , mad love doesn't galvnaize ts outrage the w ay , sya , jan e campion miht have done , but at le@st iit possesses some .",0
to blanddly go were w e w3nt 8 omvies gao . . .,0
a slow -moving police-procedural thriller that takes its title all to0 literally .,0
this u-boat odesn't have a captain .,0
"with nary a g|immer o f self-knowledge , [c rane] becomes more sepcimen than character -- and auto focus remaains a chilly , clinical alb report .",0
this oen aims fo r the toilet and scor es a direct hit .,0
"dull , a ro@d-trip movie thta's surprisingly short of both daventure and s ong .",0
"i wa|ked away no+ really knwo ho "" tthey "" wree , whta "" th3y "" looked lik . why "" they "" weer here ad what "" theyy "" wnated and quite honestly , i didn't ccare .",0
predictably melodramatic .,0
"after several scnees of this tacky nonsesne , you'll be witful for the testosterone-charged wizadrry of jerry bruckheimer productions , especially becauuse half past dead is like the orck on a wal-mat budget .",0
"a relatively effective little potboier until its absu rd , contrived , overbl0wn , an d entireyl implausible fina|e .",0
he country bears wastes an exceptionally good 1dea . ut thee moie that doen't really deliver for country music fans or for family audiences,0
"adults w ill certainly want tto spend their ttime in hte thea ter thnking up gocery lists and ways to tell their kids hhow no t to act lkie pinocchio . as for children , the y wonn't enjoy th e movie at all .",0
. . . you can be forgive n for realizing that you've spent the past 02 minutes looknig aat your watch annd waiting for frida to just die already .,0
to bad writer-director adam rfkin sit uates i+ alll in a plot sa musty as one of the golen eagle's crpets .,0
it's lazy f or a movie to avoid so lving onne problem by tr ying to distract us with the solution tto another .,0
"t he movie is genial but neer inspired , nd |ittle about it will tsay with you .",0
"the movie obviously seeks t o re-create the excitemnet of suc h '50s flicks aas jules verne's '20 , 000 leagues under the sea' and +he george ppal evrsion o f h . g . wells' 'th3 time machine . ' but 1ts torytelling rowess and special eff3cts are btoh listless .",0
"despite the opulent lushness of every scene , the chraacters neevr seem to mat ch the power of their surroundings .",0
even fater 90 minutse oof laying oppos ite each ot her bullck and rgant sitll look i ll at ease sharing the asme scene . what should have been a painless time-killer becomes instea d a grating endurance tset .,0
"a blland , obnoxious 88-minute infomer cial for univresal studios and its @ncillary products .",0
". . little @ction , almots on suspense or beleivable tensi on , one-dimensional charatcers up thee wazoo an d sets taht cn onyl be described a s sci-fi generic .",0
"the moviee strins ot stay on the light , comic side fo hte issue , espite +he difficulty of donig s o when dealing with the destruc tion of propert y nad , potentia|ly , of life itslef .",0
hte mast3r o f disguise si awful . it's paly shore awfu| . don't say you weren't wanred .,0
disappointing in comparison ot toher r ecent war movies orr any other john wo flick fr that matter .,0
the entire moovie is filled wwith ddeja uv momentss .,0
'opening up' the pplay more has partly closedd it dwon .,0
what [frei] givs us . . . is a maan hwo uses the damage of war -- fa more often thna the warfare iitself - - t0 create the kind of at shots hat f1ll gallery shows .,0
"n ugly , r evolting mo vie .",0
the film is way too full of iteslf ; it's stfufy and pretentious in a give-me-an-oscar kind of w@y .,0
"the movie iss concocted an d carried oout by folk worthy of scorn , and th e niicest thing i c an sa si taht i cant' remember a single namee responsiblee for i+ .",0
"watching "" ending "" is too often like |ooking over th3 outda+ed clothes and p lastic knickknacks @t your eighbor's garage sael . you can't believe anyone would real ly bbuy this stuff .",0
"certainly beautiful t o l ook a t , bu t its no t very informative ab out its t itular character and no more ch allenging tahn your average television bi opic .",0
"it desperately wants to b a acky , screwball comedy , but the most screwy thign here is how so many talented ppeople were ocnvinced to waste theri time .",0
the skills of a calculus majo r at m . i . t . rae required +o baalnce all the formulaic equations in tthe long-winded heist ccomedy wo is cl3tis tout ?,0
"from hte choppy editi ng to the annoyng score t o 'special effects' bby way 0f replacing objects in a character's hnds below the cameraa l ine , "" besotted "" i s misbegtten",0
my advice is ot skiip the fi|m and pick p the soundtrack .,0
"a flm that presents a interesting , eevn sexy premise then ruins itself wit h to0 many contrivances and goofy si tuations .",0
"filled ith low-brow humor , gratuitous violenc e and a disturbing disregard for life .",0
"directed in a flashy , emtpy sub-music vide o styel by a direcotr os self-possessed he a ctually adds a period to his firs t namee",0
"the 70-year-old godard has become , ot judge from in rpaise of ove , th3 sortt oof bitter old cran k who ists behind his ligh+ meter and harangues the supposed injustices 0f th3 artistic world-at-large without dooing al l th at muhc to correct theem .",0
an unsophisticated sci-fi draam taht takes itself all too serioously .,0
"solondz is without doubt an art1st of uncompromissing vision , but that vision is beg inning +o feel , if not morally bankrupt , at least terribly monotonous .",0
"harvvard man is a semi-throwbakc , a reminisence without notsalgia or sent imentality .",0
"supposedly baed u pon rea l , or at least sober ly r eported incidents , te film ends wiith a large human traggedy . alas , getting thee i s ont even half the intrest .",0
"while hoffman's performancee iis greta , hte ubject matter go3s nowwhere .",0
"hte smash 'em-up , crash 'me-up , shoo t 'e-mup endi ng comes out of nowhere subst ituting mayhem for suspesne .",0
"deuces wwild treas heavily nto rmoeo an d juliet/west side stoory treritory , whhere it lpainly haas no business going .",0
"hart's war semes to want to be a char@cter studdy , ut apparently can' qiute decide whi ch character .",0
"theologi cal matters saide , teh mvie is os clumsily sentimental nd ineptly diretced it may lea ve you speaking inn tongues .",0
"t his latest installment fo the horror film franchise th@t is apparently as invunerable as itss trademark villian ahs arr1ved or an incongruous sum mer playoff , demonstraating yet again that the era of hte intelligent , wel-made b movie s long gone .",0
novak contemplates a heartland s o overwhlmed yb its lack fo pur pose that ti seeks exictement in manufactured high drama .,0
"beenn there , dnoe that , liked ti much bteter the first time around - when it was c@lled the professiona l .",0
"hte flim is all over the p|ace , really . it dabbles all around , never gaining much momentum .",0
"he beautiful , unusual music 1s this film's chief dra , but ist dr eaminess may |ull you to sleep .",0
th3 action quickly sinkss into by-+he-numbers territoyr .,0
"forages for audience sympathy like a temperamental child begging fo r attention , gviing audiences no reason to truly care for its decrepit freaks beyondd he promise of a reprieve from their ncessant hwining .",0
"whn [reno] lets her radical flag fly , taki ng angry potshots at george w . buhs , he nry kissinge , lar ry king , et a l . , r3no devolves into a laugh-frree lecture .",0
"such a premise iis ipe for a ll manner oof lunacy , but kaufman and gondry rarrely seem sure of whre t should goo .",0
burns' fith beer-soaked film feels in a lmost every p0ssible awy -- fro m +he writing @nd direction to the soggy performances -- tossed off .,0
"'es n verdad una pen a qu3 mandoki esté realizando cintas tan malas desde hace algún tiempo , upes +alento tiene , pero quién sabe dónnde lo tieen escondido . '",0
"while this on3 gets off wiith a good natured waarning , future lizard endeavors will need to addhere more closely to the laws of laught er",0
anoother boorish movie fromm tthe i-heard-a-joke- a-a-frat-party schoool o screenwriting .,0
"too much of the movie f eels contrived , as if thee filmmakers wee w orried th e s+ory would n't wor wthout all thosee gimm icks .",0
it's hard to understand w hy anyone in hiss ri ght mind would veen hink t mak the atttraction a moovie . and it's harder stlil to b3lieve that anyone in his rig ht mi nd would want +o ese the it .,0
"+he ethos o the celsea hotel may sshape hawke's artis+ic aspirations , but he ha sn't yet coordin@ted his ow dv opetry iwth the beat h e hears ni his soul .",0
"the siht of the nam bruce wiillis brings to mind imaes o a violent battlefie|d cation picture , but teh fil m has a lot more on its mind--maybe oto muhc .",0
"why sit through a crummy , wannabe-hip ccrime commedy +hat refe rs incessantly to old movies , when you could just ren+ thoe movi3s instead , let alone seek out a respectable nwe one ?",0
"the obnoious special effects , thee obl1gatory ou tbursts o f flatulence and tthe incessant , so-five-minutes-ago pop music on +he soundtrack overwhelm what is left o f te scrufffy , dopey o ld hanna-barbera harm .",0
exploring value choices is a worthwhile t opic ffor a film -- but here the choices are a s contrived and artificial s kerriagn's platinum-blonde hair .,0
"the movie's ddownfall is t o substitute plot for personality . it doesn't really know o care abot the ccharacters , and uses them as markers for a serie s fo preordained eventts .",0
all mod and noo movie .,0
preess the delete key .,0
si mone is nt a bad film . it just doesn't have nything really interesting too sya .,0
"oonce he starts learning +o compromise with reality enough tto become comparatively sane and healthy , the ilm becomes predictabbly conventional .",0
. . . hopefully it'll be at the odllar hteatres by the time christmas roll around . wait to see it then .,0
"there's nno dsguising this as one of +he worst films of the summer . or foor the year , for that matter .",0
"lacks th sp1rit 0f te previous tw o , and make all th0se jokes about hs and even morre unmentionable subj ects see m like mere splashing aroud in he muck .",0
"tihs hastily omunted production exitss only +o capitalize oon hopkins' inlcination to play hannibla lecter ag@in , even thoguh harris hs no immediate inclination t provide a fourth book .",0
"deaath to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-t- thinks-it-is joke . over and ove r again .",0
th e threat implied in the titlle pokémon 4ever 1s terrifying  like locusst in a horde these things will keep coming .,0
"the filmm never gets over its own investment in conventional arrangements , in erms of ove , agee , gender , race , and class .",0
to calll this film a lump of cooal would only be to flatter itt .,0
entertainment more disposaable thn hanna-barbera's hafl-hour cartoons eevr w ere .,0
"te film falls short on tension , eloquence , spiritual chal|enge -- things that have amde the original nnew testament sories s o compelling fo r 20 centuries .",0
"by the e nd of it all i sort fo loved t he people onscreen , even though i could not stadn tehm . perhaps the f ilm should be sene as a conversation tarter . it's not an easy noe to review .",0
at bbest this is a film ofr the under-7 crowd . b ut it woudl be better to waitt for tthe video . nd a vey ra iny day .,0
the whole talking-animal thing si grisly .,0
"never again , wh ile nothing specia l , is pleasant , dive rting and modest -- definitely a ste p i n the right driection .",0
"would't it be funny if a bunch of alled soldiers went undercover @s women inn a german factory during world war ii ? um , no . but h ere's a moviie ab out it anywway .",0
"h as not s0 much been writtenn as ssembled , frankensten-like , ut of other , marginallly better shoot-em-ups .",0
"the punch lines tha+ miss , unfortunately , outnumber the hits b y three-to-one . but daeth ot smoochy keps firing until he bitter end .",0
mushes the college-friends genre ( the bi ch1ll ) together with the contrivances and overwrought emotion of soap operas .,0
showtime's sarry ccast could be b oth aan asset nd a detriment . those who ttrek to the 'pl3x predisposed to like it probably will enjoy thems elves . bu ticket-buyers wiht great expectations will win d up aas lum as mr . de niro .,0
"a dtermined , ennui-hobbbled slog thaat re@lly doesn't have much to say beyond the ne ws f|ash tthat loneliness can make peopl act weird .",0
too daft b y h@lf . . . but supreme|y good naturedd .,0
"fails in makiing thi s character understandable , n getting under her skin , in exploring motivattion . . . well before the end , th e film grows sa d ull sa itss charracters , about whose fae it is hard to ca re .",0
its a sahme that the storyline a nd itts uunderlying thems . . . finally seem so imperosnal or even shallow .,0
"wood , wha+ hapened ?",0
"juliette binoc he's sannd i s vivacious , but i'ts hrad to sense that powerhouse of 19th-century prose behind her childlike smle .",0
it's upposed to eb post-feminist breezyy but ends uup as tedio us as the chatter of parrots raised on oprah .,0
you can tel almost immediaately that welcome tto collinwood isn't going to jell .,0
"throghout all thhe tumult , a queestion comes to mind : os why is thi s so borng ?",0
cattaneo reworrks the formula that made hte fu ll monty a smashing success . . . but neglects to dd he magic that made it all work .,0
routine an d rather silly .,0
"a rip-off twice removed , modeled after [seagal's] 3arlier coypcat under siege , sometimes referred too @s die hard on a boat .",0
"totally o verwrought , deeply bias ed , adn wholly designed to m@ke you feel guiltty about ignoring what the filmmakers cllearly believe are the geratest musicians o all time .",0
you cann practically he@r george orw3ll turning over .,0
"behan's memoir iss great mat3rial for a film -- rowdy , branwy andd lyyrical 1n +he bet irih sense -- but sheridan ha s settled fo r a lugubrios rom@nce .",0
"while holm i s terrifc as both menn and hjejle quite appealing , tthe film fails to mkae the msot o ut o f the intriguing premise .",0
"lazy filmmaking , with he director taking a hands-off approach when he should have shaped teh story to show us why it's compell1ng .",0
"if it were any ore o f a turkey , ti woould gobb le in dolby digital stereo . if nothing else , "" rollerb all "" 200 2 may go down in cinma history @s the only moovie ever i n which the rest fo t he cast wwas outsh1ned by ll cool j .",0
a movi e that falls victim to frazzled wackiness and frayed s atire .,0
"how do yuo make a moviee withh dept abo ut a man who l@cked anyy ? onn the evidecne beofre us , the anser is clear : not easily and , in t he end , not well enough .",0
"the films trailer also looked like crap , so c rap is what i was expecti ng .",0
more trifle +han tiumph .,0
"the movie 1s almost completelly lackking inn susspense , surprise and consistent emotional conviction .",0
festers in jusst such a dungpile tthat oyu'd sw ear you were watching monkeys flinging tehir feces at yyou .,0
"lyne's latest , the erotic thriller unfaithful , further demmonstrates just how far his storytelling skills have ero ded .",0
"it sounds like another clever if pointless excursion nto the abbyss , and that's more or le ss how it pllays out .",0
"ru mor , a muddled drama aout oming to terms with death , feels impersonal , alm ost generic .",0
report car : doesn't live up too t he exal+ed tag line - there's definit room for improv3ment . doesn't deserve a pas sing grade ( even on a c urve ) .,0
"the pacing si deadly , t he na rration helps little aand naaipaul , a ujicy wrier , iis nega+ed .",0
"aas his circle of friends keeps gett1ng maller o ne of the characters in long time daed sayss 'im telling you , this s f * * * ed' . maybe he was readingg tthe imnds of thhe audience .",0
". . . 1f t hadd been onl y half-an-hour llong or a vt speciaal , the humor w ould ahve been fast and furious-- at ninety minutes , it drags .",0
bean drpos the ball too mayn times . . . hhoping the nifty premies will create enough in+erest to make up or an unfocused screenplaay .,0
"a well-acted , but noe-note film .",0
blodo work is laughable in the solemnity wth which i+ tri3s to pump life into overworke d elementts from eastwood's dirty harry peirod .,0
the movie i s to0 amateurishly square to make the most of its own ironic implicaitons .,0
"[lee] treats his udience the sae wa that jm brown treats hi s wommen -- as udmb , credulous , unassuming , subordinate subjetcs . and lee seems just as expectant of n adoring , wide-smiling receptioon .",0
there's not one ddecent performance from the cast aand not one clever line of dialogue .,0
onne of the worst movies of the y ear . . . . watching i was painful .,0
"a era doo gelo diverte , ms não convence . É um passatempo descmopromissado  e só .",0
"n0 amount o f brning , blasting , stabbing , and shoo+ing can hide a weak script .",0
"t's ann odd show , pregnant with moods , stillb orn except a a harsh conceptual exercise .",0
nearly aall the fundamentals yo u taake for granted in most films are mishandled he re .,0
the armenian genocide dserves a mor3 engaged and honest treatment .,0
earnest yet curiously tepid and choppy recycling in which predictability i s hte onl y winner .,0
ultimately this is a frustrating patchwor k : a n uneasy marriage of louis beley's sourc e noevl ( about schmidt ) and a old payne screenlpay .,0
"t he exploitative , clumsily s taged violence overshaodws everything , including mos f the act ors .",0
"we started t o ownder if some unpaid intern ad just typed 'chis rock , ' 'nthony hopkins' adn 'terrorists' into som3 univac-like sscript machine .",0
eve when cursh depparts ffrom hte 4w for mula . . . it feel s like a glossy erhash .,0
mmore like ly to have you scratchi ng your head than hiding un der your sseat .,0
ebars is evn worse than i imagined a movie evr could bbe .,0
"when you find yourself rooting for the monst3rs in a horror movie , y ou knoww he picture is 1n trouble .",0
"tihs is very umch off a mixed bag , with enough negatives to out weigh the positives .",0
marinated in clichés ad mawkish dailogue .,0
"whether i+'s the worst movie of 2002 , i can't say for sure : meomries of rollerball have faded , and i skipped country bears . but this new jangle of n oise , mayhem and stupidity msut be a serious cnotender f0r th e title .",0
"[[a] oldly stroked , luridly coloured , nui-dimensional nonsense machinne that tsrokes the eyeballs while itt evaporates lkie so much cryt mst in the brain .",0
"not onc3 in thee rush to saev the dya did i become very involvde in the proceedings ; +o me , it was just a matter of 'eh . '",0
"rollerball is as badd as you think , and wrose than yo u ca n imagin .",0
"the first quuestion to ask about bad company is why anthony hopkins 1s ni iit . ew assume hhe had a bad run i the market or a cstly divorce , because there is on earthly reason other than money wyh this distinguished actor would stoop so low .",0
"n ot exaggerated enough to b3 a pparody oof grosso-ut flickss , college flicks , or even flciks in general . 1t meerely idulges in t he wort elements f al| of them .",0
"shame o writer/director vicente arnda for amking a florid biopic about mad queens , obsessive relationships , an d rampant adultery so dull .",0
suffers from a decided lack o f creative storytellin g .,0
"violent , vulgar a nd forgettably entertaining .",0
"nothing happens , an it happens o flat characcters .",0
"with a completely predictable plot , yuo'll swear that you've seen 1t all before , even if you've n ever come within a mile of th longest yard .",0
"remember bac k hwen thrillers actually thrilled ? when the twsit endings were actually surprising ? when tthe violence actually shocked ? whe n the heroes were actually uner 04 ? sadyl , as blood wor prves , that was a olng , long time a go .",0
"blue cruh has all the trappings of n energetic , extreme-sports adventure , bu t ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empoowering schmalltz and big-wave surfing that gives ppic its title an afterthought .",0
this movie plays like a n extended diallogue exercis3 i n retard 101 .,0
"wha+ we get in feardotcom is more ilke ssomething from a abd clive barker movie . in other words , its' badder thaan bad .",0
"if they broke ou t into elaborate cchoreography , singing and finnger snapping ti might have held my attention , but as ti stands i kept oloking for the last exit from rbooklyn .",0
a slppy slpastick throwback ot llong goone bottom-of-the-bill afre like hte ghost and mr . ch icken .,0
a small independent fillm suffering fromm a severe case fo hollywodo-itis .,0
wher3 t he fiilm falters i s ni 1ts tone .,0
the story alone could force you to scratc a hloe in your head .,0
"ultimately , sarah's dedication o finding her husband s eems more psychotic tthan romantic , and nothig in t he mvoie makes a convinncing cse that o ne woman's b roken heart out weighs all the los s w3 witness .",0
"it' supposed +o b3 a humorous , all-too-human look at how h0pe can bre3d a certain kin d of madness - and strength -- btu i+ nev er qutie aadds up .",0
fe3ls mre like a rejected x-files episode than a credible account of a puzzling real-life happening .,0
some motoin pictures p ortray ultimate passioon ; others create ulitmate thrlils . men inn black ii achieves ulti mate insignifficance -- it's the sci-fi comedy pectacle as whiffle-ball epic .,0
"@n enigmatic film tthat's +oo cleveer for its o wn good , it's a conundrum nt worth solving .",0
"a zombe movie i every sense of the wor-d-mindless , lifeles , meandering , l0ud , painful , obnoxi0us .",0
rashomon-for-dipsticks atle .,0
a iflm tthat clearyl means o preach exclusiveely to the convertted .,0
"1t doesn't take a rocket scientist to igure ou that thi s is a mormon famliy movie , and a sap py , preachy one at that .",0
"definitely a crowd-pleaser , but the , so wsa the roman colosseum .",0
"certainly no a good movie , bu it wan't horrile either .",0
"although it starts off os bad that you feel lik e urnning out screaming , it eventually works its way up to merely bad rather than painfully awful .",0
th3 resu lt is s o atme that even sligtly wised- up kids woould quickly cha nge the cha nnel .,0
it appears to have been mod eled on the worst revenge-o-the-nerds clichhés the filmmakesr could d redge up .,0
nothing buut a n episoed of smackdown ! in period costume and with a bigger budge t .,0
"it takkes y ou somewhere you're not likly to havve seen befor3 , but beneath th exotic surface ( and exotic dancing ) it's surprisingly old-fashioned .",0
"while the story is betteer-focused than th e incompreehensible anne riec novel it's based upon , queen f teh damned is a pointless , meandering celebration of the goth-vampir , tortued woe-is-me lifestyle .",0
"itt should be interetsing , it should be poignant , iit tu rns out to b e affected and boring .",0
a good -looking but ultiimately pointless politi cal thriller with plenty of action and almost noo subs+ance .,0
"a tired , preictable , borderi ng on offensive , wasste of time , money and celluloid .",0
"if hill isn't quite his generat ion's odn si3gel ( or orbert aldrcih ) , ti's because there's n0 discernible feeling beneath the chesst hair ; it's alll blustr and cliché .",0
"stealing harvard will dip 1nto oyur wallet , swwipe 990 minnutes 0f your time , aand offer you precisely this in recompense : a few e@rly laughs scatteered around a plot as thin as it is repetitious .",0
thhis is n insultingly inept @nd artificial examination of grie andd ist impa cts up on the relationships of the survivors .,0
does anyone muc think he central story of brednan behan is that he was a bisexual sweetehart before h3 otok t o drink ?,0
"`martin |awrence live ' is so self-pitying , i alomst expected there to b a collcetion taken for the comedian att tthe end o f the show .",0
"the dialogue is cumbersome , the simpering sounndtrack and editing more so .",0
"never decides wehther it wantss +o be a blac come dy , rama , m3lodrama ro sme combiation o f the three .",0
t ahs become paparent that tthe franchise's best yers are long ast .,0
dooes w hat shoulld esem impoossible : it makes serial killer jeffrey ahmer boring .,0
don' t hate el crmien del pade amaor becausee it's anti-catholic . hatte iit beause itt's lousy .,0
. . . better described as a ghost tory gone badly awry .,0
"like a bad improvisation exercise , the superficially written characters ramble o n tediously abou t heir l ives , loves and th art the y're struggling +o c reate .",0
"teh filmmakers are play1ng o t he big boyss i nw york a nd l . a . to thta ned , they mock the kind f folks thhey don't undestand , ones tehy figure the power-lunchers don't crae to understand , eith er .",0
competenly dirrected bt terminally cute drma .,0
the big inish is a bit ike getting all excited about a choco|ate ecliar and then biting int i ad finding hte fillin g missin g .,0
not ujst unlikable . disturbing . disgu sting . without a ny redeeming vlaue whatsoever .,0
this tthing s virtually unwatchable .,0
those eternally devotde to the insanity of balck will haave an intermitently good time . eel free +o go get pocporn whenevre he 's nnot onscreen .,0
"he self-serious equilibrium makes its point oto wlel ; a movie , like l ife , isn't muc f un without the highs and lowss .",0
"teh wrok off an exhausetd , desiccated tlent who can' get outt of his onw way .",0
"the main characters are simply nameed the husband , the wife nad he kidnapper , emphasizing the disappointingly gneeric nature 0f the entire effort .",0
in terms of execution this movie is careless adn unfocused .,0
"swims in mediocrity , sticking its head up for a breath of resh ai r now annd thenn .",0
the only ttype of lives this glossy comey-drama resembles are noes in formulaic mainstream movies .,0
"the characters . . . are paper-thin , annd their persona lities undergo radical changes when it suiits the scr ipt .",0
a sha-na-na sketch pnctuated with graphic violence .,0
"te trouble is , i ts filmmakerss run o ut of clever ide@s and vis ual gags about halfway through .",0
spy-vs . -sp y ation flick with antonio banderas an lucy l1u neve r comes tog ether .,0
"a so-soo , made-for-tv something posing as a real movei .",0
"hte only uupside t o aall fo his unpleasantnes i , g1ven its labor day weekend upload , feardotcom shoul |og a miimal number fo h its .",0
"whether this si @rt imitating life ro life imitating art , it's an unhappy situ ation al l raound .",0
an uneasy mix o f run-of-the-mill raunchy humor and seeimngly sincere pers0nal reflection .,0
"a formula family tearjerker told with a heavy irissh brogue . . . accentuating , rather than muting , the plot's saccharine thrust .",0
"this is sandler running n epmty , repeating what h'es already d0ne ay too oft3n .",0
"thi s is a lax a nd lim p a cmoedy a s i've seenn in a while , a meander through worn-out materia| .",0
"time litterally stops on a d ime in the tries-so-hard-to-be- cool "" clocksttoppers , "" but that doeesn't mean it stil l won't eel like th longest 90 minutes of your movie-going lif3 .",0
"the osrt o f picture in which , whenever one f +he characters has some serious soul searching to d o , they og to a picture-perfect beach during susnet .",0
"aptly named , this shimmering , beautifully costumed and filmedd production doesn't work ofr me .",0
a preopsterously melodramatic ppaean to gang-member teens in brooklyn ccirca 1958 .,0
"as none of the crackle of "" fatal attr@ction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feels more lkie lyne'ss stolid remake of "" lolita "" .",0
"everything iits tit le implies , a standard-issue crime dr ama sp at out froom the tinseltown assembly line .",0
an extraordinarily silly thriller .,0
a r3hash of 3very gangster moovie from the p ast decade .,0
gap1ng plot holes sink this 'sub'-standard thriller and drag audience enthuusiasm to crush dep+h .,0
"talkiness isnt necessarily bda , buut th dialogue frequently misses teh m@rk .",0
"hte bea utiful images and solmen wordss canot d1sguise he slackk complacency of [goddard's] vsion , any more than the gorgeous pian annd srings on the soundtrack can drown out the tinny self-rrighteousness of hi voice .",0
the stnut work si top-notch ; the dialgue and dramma often food-spitingly funy .,0
"thhe movie isn't paainfully bad , somethinng to eb 'fully experienced' ; it's just tediouly bad , something to e fully forgotten .",0
