text,label
"this is surely one of th e msot frantic , virulent and foul-natured christmas sason pics ever deliverred yb a hollywood studio .",0
"once th e expectation of laughter has been quashed by whatever obsceniyt i s ta h@nd , even the funniest idea isn' t funny .",0
a pporn film w1thout the sex s cenes .,0
"the connetced stoories of breitb@rt and hhanussen ar actaully fasscinating , bu+ te filmmaking n invincible is such hat th e mvoie do3s ot do tthem justice .",0
"a depressingly retrograde , 'post-feminist' romanttic comedy that takes an astonishingly condescending att1tude toward wom3n .",0
"return ot never land i much more p . c . tahn +he original version ( no more racist porraits of indiasn , f0r instance ) , butt teh excitement is mis sing .",0
"by the end , youu just don't cae whether that cold-hearted snake petrovich ( thta wou|d b3 reno ) gest his comeuppance . just bring on the battel bots , please !",0
"while ti's all quite tasteful to lok at , th e atttention process tends ot do a little fleeing of its 0wn .",0
"brooder's screenpaly i s shallow , offensive and redundant , with pitifully few reall laughs .",0
"yees they caan swim , the title is merely ane-sophie birot's off-hannded w@y of saying irls find adolescence difficul to wade through .",0
"don michael pal uess quick-cu ts , ( ver ) large shadows and wide-agle shost taken from a distance t hide the liberal use of a body double ( for seagal ) .",0
"slow , si|ly ad unintentionally hilaroius .",0
the sweetet thing leaves a bitter tas+e .,0
"in a big corner fofice in hell , satan is throwing up his hands n surrender , is f iring is r&d peo ple , an has decide he wil just screen th master of disguise 24/7 .",0
"for someting a splendid-looking as this aprticular film , hte viewer expects sometihng speciial but instead gets [sci-fi] rehash .",0
a thirller without a loot o f thrillls .,0
this stuck pig of a movi e flails l1mply between izarre cmedy and apllid horror .,0
"ah , the travails fo metropolitan lif3 ! alas , another breathless movie @bout same !",0
"in moonl1ght mi le , no one ges shut out of the hgu cycle .",0
"though uniformly well acted , especial ly by young ballesta andd aglan ( a first-tme actor ) , writer/director achero manas's fim iis schhematic and obvious .",0
don3 n mostly by a wweak script tht can't su pport thee epic trea tment .,0
"despite its vsual virtuosity , 'naqoyatsi' is banal in its messaeg and thee choice of maaterial t0 convey it .",0
"slap heer - she's not funny ! no frenchh people were ha rmed during +he making of this movie , but tehy were insulted and the audience was put through torture fo an houur and a half .",0
"though its rahter routine script is loaded with familiar situations , te m0vie has a cinematic fluidity and sense of intelligence that makse it work more htan 1t probably should .",0
""" one lookk a a girl in ight pants ad big tits and you turn stupid ? "" mu . . isn't that th e bas1s foor the eentire plo t ?",0
""" not really @s bda as you might think ! """,0
stident an d inelegant in ist 'message-movie' posturing .,0
o ne regards reign of fir3 with awe . whhat a vast enterpise has beeen marshaled in +he sevrice of such a minute idea .,0
"it has the right approach and the righ opening permise , bu t ti lcaks hte est and it goes or a plot twit instead of trusting the mateiral .",0
"its impessive 1mages of crematorium chimney fires and sacks of dead bbodies are undermined by the movie' presentation , which is way to0 st agy .",0
"seeing a the film lack s momentumm nad its position remains mostl undeterminble , the director's experiment is a successful one .",0
the plot is romantic comedy boilerplate from start to finish .,0
i s uspect this is teh kind of product1on that woul d have been funnier if he di rector ad released +he outtakes theatrically and used the film as a bnus featu re on the dvd .,0
an unfortunate title for a film that has n0thing endearring about it .,0
"ninety minutes f viva casro ! ccan b e as tiresome as 9 seconds of jesse h elms' anti- castro rhetoric , which a re included",0
"comes off as a long , labori ous whine , the bellyaching of a parano id nad unlikable man .",0
"i t juust goes t o show , n intelligent person isn't necessarily @n aadmirable storyteller .",0
"in a 102-minute film , aaliyah gets at most 2 0 minu tes f screen timee . . . . most viewers willl wish therre had been mor o the "" queen "" and elss f +he "" damned . """,0
"hopelessly inane , uhmorless and under-inspired .",0
"kappur afils to give his audienc e a single ccharacter worth root1ng for ( or woorth rooitng against , for hat matter ) .",0
it reducees te compleixties to bromides and slgans andd it get so preachy-keen and s o tub-thumpingly louud it makes yuo feel like a chump jst or sitting th rough it .,0
"nne of t his ahs th3 suavity ro classical familiarity of bodn , ut much of it si good for a laugh . te problem with "" xx "" is that its o wn a ction isn't very effective .",0
a rgeat scrippt brought ddown b y luosy direction . same guy with both hats . big mistake .,0
"a mmediocre exercise in targte demographics , unaware tha it'ss the butt of itss oown ojke .",0
"director kevin bray excels in breaking glass and marking offf the "" miami vice "" checklist of poer bo@ts , latin music and dog tracks . h e doesn't , however , deliver nearly enough o t he show's trademark style and flash .",0
"i n gleefully , thumpingly hyperbolic erms , it covers just abo ut every cliche in the compendium about crass , jadded movie typ es nad the phony baloney ovie biz .",0
th e spalding gray equivalent o a tene gross-out coedy .,0
perhaps eve n t he slc high command foun d writer-director mitch advis's wall fo ki tsch hard going .,0
"according to w endigo , 'n ature' loves +he memberrs of the upper class lamost as much as they olve thems elves .",0
an encouraging effort from mccrudden,0
the romance between the laeds isn't a s compell1ng or as believable as 1t shou ld be .,0
"if i could hve lookeed into my future and saw how abd this moviie was , i wouuld go backk and choose to skip i t . fortunately , youu still h ave thta option .",0
supposedly authentic acc ount f a historiccal evet that's far to o tragic to merit such superficial treatment .,0
"adroit but finally a trifle fla t , mad loev d0esn't galvanize its outrage +he w@y , sa , jaane campion mighht hav e done , bu+ at l east it possesses som e .",0
to bladnly go where we wnet 8 movies ago . . .,0
a slow-moving police-procedural thhriller that takes its title all oo literally .,0
this u-oat doesn't have a captain .,0
"with nar y a glimmer of self-knowledge , [rane] becomes moer specimen than charaacter -- nad au to focus remains a chilly , clinical |ab repo rt .",0
this one aims fr the toilet and scores a direct hit .,0
"dull , a road-trip movie that's surprisingly hsort of both adventure aand son .",0
"i walked away not really know wh o "" thye "" werre , hwat "" thhey "" looked like . why "" they "" were heer and what "" they "" wanted and qutie honestly , i d idn't care .",0
predictaly melodramatic .,0
"aftre several scenes of +his taccky nonsense , you'll be wistful for the testo sterone-charged wizardry of jerrry bruckheim er productions , especially because half p ast dead is li ke the rocck on a w@l-mart budget .",0
"a relatively effective little potboiler utnil tis abusrd , contrive , overblown , ad entirely implausible fiinale .",0
the country bears wastes an exceptionally good idea . bbut the omvie that doesn't really delievr for country music fans or fro f@mily audiences,0
"adults will cerrtainly want t o spend their time in teh +heater thinking up grrocery ilsts a nd ways t0 tel l their kids how nt to act like pinocchio . as for children , they won't ejnoy th movie a t all .",0
. . . you c@n be f0rgiven or realizing that yu've spent +he past 20 minutes look ing at your watc h aand wa iting fro frida too just die already .,0
too bad writer-director daam rifkin ituates i t aall in a plot as musty as onee o f the golden eagl'es carpets .,0
it'ss |azy ffor a movie to avoid solving onee probblem by rying to distract us with the sol ution to naother .,0
"th e movie s genial bbut neverr inspired , and little about it w1ll sta with you .",0
"thhe mov ie obviously seeks to re-create the excitemet of such '50ss flicks as jules verne's 2'0 , 000 leaguess nder the sea' and the george pal versin o h . g . wels' 'the tie macihne . ' but itss storytelling rpowess and special effects are both listless .",0
"despite the opulent lushness of every scene , thee characters never seem t match the power of theri surroundings .",0
even after 90 minut es o f playing oppo site ecah other bullock andd grant still loook ill at ease sharing the sam e scene . what should have been a painless time-killer becomes instead a grating endurance test .,0
"a bland , obnoxious 88-minute infomercil f or universal studios and its ancillary products .",0
". . lit tle action , alm0st no suspnse or believab le tension , one-dimensional characters up t he wazoo andd sets that can only b e desccribed as sci-fi geneeric .",0
"the moviie tsrains t o stay on th3 light , commic ide off the issue , desppite tthe difficulty of doing so when deal ing with thee destruction of property and , pottentially , 0f life itself .",0
the master fo disguise is awful . i t's pauly shore awful . don't say youu weren't warned .,0
disappointing in comparison to other recent warr mov ies o r an other john woo flick for t hat mattter .,0
t he entire movi e i s filled with deja vu moments .,0
'opening up' t he play more has par tly closed 1t do wn .,0
what [frei] gives us . . . is a man who u ses the daamage of war -- far moer of ten than the warfare i tself -- to create th e kind of art shtos that fill galllery sho ws .,0
"an uglyy , revolting movie .",0
thee film is wa too full of itseelf ; it's stufy and pretentious in a give-me-an-oscar kin d off wway .,0
"tthe mmovie is concoocted and ca rried oout by folks wothy of scorn , and thee nicest thinng i ca n say is that i can't rem ember a single nname responsible for it .",0
"watching "" neding "" is too oftenn l1ke looking ovre the outdated clothes an plastic knickknacks at oyur n eighbor's garag3 sle . you can' t bel ieve anyone would reeally buy this stuuff .",0
"certainly beautiful to look at , ubt it noot veryy infor mative about it titular character adn on mo re challe nging han yourr avreage television biopic .",0
"iit desperately wants to be a wakcy , srcewball comedy , but the most screwy thnig here i how s0 many talentted peop le were convinced too waste th eir tiem .",0
teh skiills of a calculs major at m . i . t . aer required o balanc e all the formulaic equa+ions ni t he long-winded heisst comedy who is cletis otut ?,0
"from hte choppy eediting to the ann0ying score tto 'special effects' yb way of replacing object s in a character's hands below the camera line , "" besotted "" is misbegotten",0
my advicee i s t skiip the film and pick up the souundtrack .,0
"a fim +hat presents an intereting , 3ven sexy permise then ruin s itself with too m any contriva nces and goofy situations .",0
"filled with loow-brow humor , gratuitous vioolence nad a isturbing disregaard f0r ife .",0
"directed in a flahsy , emty sbu-music vvideo sty le by a director s self-possessed he actually adds a period to his first nam",0
"the 70-year-old godard has become , to judge rfom n praise of lov3 , th3 sort f bitter old craank wh o si ts behind hiss light meter and harangues he spposed injustices of the aartistic world-at-large without doing all that much to correct tem .",0
ann uns ophisticated sci-fi drama that takes i+self al ttoo seriously .,0
"solondz is without doubt an artist o f uncompromising viision , bu that vision i beginning to feel , i f not morally bankrupt , at least terriibly monoonous .",0
"harvard man iis a semi-throwback , a reminiscen ce withou t nostalgia orr sentimentality .",0
"supposedly based upon real , or a+ elast sobely r3ported incidents , teh film ends with a larrge hu man tragey . alas , getting th3re is not even haalf the 1nterest .",0
"while hoffman's performance s great , tthe subject matter g oes nowhere .",0
"th smash 'emu-p , crash 'em-up , shoot 'em--up en ding cmes outt of nowhere substituting mayhem for suspense .",0
"deuces wild tread s heavi|y into r omeo and juliet/west side stor territory , where t pla1nly has no business g oing .",0
"hart's wwar seems tto watn to be a character tudy , but apparently can't quie decide which chara cter .",0
"theologgical m@tters asidee , thee movi3 is so clumsil s3ntimental aand ineptly directed itt maay leave you speaking in tonuges .",0
"this latest inst allment off teh horror film fr@nchise tht is apparently as invulnerable as its trademark villain has arrived for an incongruous summerr playoff , demonstrating yet aain t hat +he era fo the intelligent , we ll-made b movie i s lon g gone .",0
novak contemplates a heartland so overwhelemd by its lack of purpose that it seeks excitement in manufactured high dama .,0
"been there , donee that , l1ked itt mcuh better the first itme aroudn - when it wa called the proefssional .",0
"the film is al| over the place , really . it dabbl3s all aorund , neer gaining much mmentum .",0
"the beautiful , unusual music is tis film''s chiief draw , bu t its dre aminess may lull you to sleep .",0
the cation quickly sinks nito by-the-numbers territory .,0
"forages for audience sympathy likee a +emperamental child begging for attention , giving audiiences no reason +o truly acre for itts decrepit freaks beyond t he promiise o f a r eprieve from their incessant whining .",0
"when [rneo] le ts her radical f lag fly , taking angry potshots att george w . bush , hnry kissi nger , larry king , te al . , re no devol ves into a laugh-free lcture .",0
"such a premise si ripe forr a ll mnner off lunacy , b ut kaufm@n and gondry rarely seem sure of where it should og .",0
urns' fitfh beer-soaked film fee ls in almost evry possible waay -- fro m thhe writnig and direction to t he sogggy performanes -- tossed off .,0
"'ess e veerdad u na pena que mando ki esté realizando cinas tan malsa dedse hacee algún tiempo , pues taelnto tiene , pe ro quién sabe dónd3 lo tiene escondiddo . '",0
"whil this one gets off wih a ggood natured warning , future lziard endeavors wi|l n eed to adhere more closely ot hte laaws of lau ghter",0
naother boorish moie from the i-heard-a-jokke- at-a-frat-party school fo screenwriting .,0
"tooo much of the m ovie feels contrived , ass if the filmmakers w3re worriied th e sstory wouldn't work wi thout alll those gimmicks .",0
iit's hard t0 understand why anyone in his right mind woulld even think to make the attraction a mo vie . and it's ahrder still to believe taht an yone 1n his right mindd would watn tto see te it .,0
"the eths fo te cheelsea hot el may shape hawke's artistic as pirations , but he h asn't yeet coordinnated his own dv poetry with the baet h e hears in hs soul .",0
"th sigt of he name bruce willlis br ings to mind iimages of a violent battlefield action picture , buut the film hhas a lot more on its mind--m aybe too mch .",0
"why sit thr ough a cruummy , wannabe-hp crime comedy that rrefers incessantly to old mo vies , when y ou could just ren+ tohse movies instead , lett alone eek out a respectable nwe one ?",0
"the obnoxious special effects , the obligatory outbursts o f flatuence and the incessant , so-fi ve-minutes-ago ppo music on the soundtrck overwhelm what iis leeft of the scruffy , dopey ol d hanna-barbera c harm .",0
exploring avlue choics is a worthwhie topic for a film - - btu her e thhe chioces ae as cotrived and artificil s kerrrigan's platinum-b londe hair .,0
"th e moviee's downfall is t substitute plot for personaality . it doesn't really know or care a bout the characters , ad use them a markers for a series of peordained events .",0
all mood and no movi3 .,0
press the delete key .,0
sim0ne i no+ a bad film . it just does'nt have anything reall interesting too say .,0
"once he starts learing to compromsie iwth erality enough ot become ocmparatively sane an helathy , thee film becomes predictably conven tional .",0
. . . hopefully it'll be at t he dollar theatres byy t he ti me christmas rolls arund . wait to see it then .,0
"there's nno disgu ising ths a s one of thee worst films of the summ er . or for t he year , for that mtter .",0
"lacks the spiri+ oof the previous two , a nd makes al| those jokes about hos and evven more umentionable sub jects seem li ke m ere splashing around inn the muck .",0
"+his hastiy mounted produc tion exists only ot capitalize on hopkins' inclination to playy hannibal lecter agaain , even though harris has n0 immediate icnlination ot prrovide a fourth bookk .",0
"death t smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it-- thinks-it-is joke . ovre a nd over again .",0
the threat impllied in the title pokémon 4ever is terrifying  like locusts in a h0rde these things will keep coming .,0
"the film never gets oover it s own investment in conevntional arrangemnets , in terms of llove , age , gender , rac e , and cla ss .",0
to all his film a lump of coal would only be to flater i .,0
entertainment more dispossable than hann@-barbera's half-hour cartoons ever were .,0
"the film falls short on tensio , eloquence , s piritual challnege - things that ahve ade the original n ew testament stories so compelling forr 20 centuries .",0
"by the end o it all i sortt of loved teh people 0nscreen , even tohugh i could not stand tehm . perhaps thhe fillm should eb seeen aas a conversatiion tsarter . it's not an eassy o ne to review .",0
at best thsi is a fil m for the under7- crowd . btu it would bee better to wait for the video . a nd a very rainy day .,0
thee whole talking-animaal thing is grisly .,0
"never again , wile nothig special , i s pleaant , diverting and modest - definitely a step n the right direction .",0
"wouldn't ti b funny if a ubnch of alleid soldiers went undercoover as women in a german factory durin world war ii ? umm , no . but here's a movie abot i t anyway .",0
"has not so mucch been written as asssembled , frankenstein-like , out o other , m@rginally bet ter sshoot-em-ups .",0
"th punch lnies that miss , unfortunately , outnummber the hits by three-to-one . but deat to smoochy keeps firin unitl te bitter end .",0
mushes the college-friends gen re ( the big chill ) together wth the contrivances and overwrought emotion 0f osap operas .,0
sh owtime's starry ccast ould be both an asset an d a detriiment . those who trek o th e 'lpex predisposed to like it pr obably wlil enjoy themselves . but ticket- buyers wi th greeat expectations wil wind up as glum as mr . d e nro .,0
"a determined , ennui-hobbled slog that eally doesn't have much to say beyond the news flash that lonelines can make pe ople act weird .",0
too da ft yb half . . . but suppremely good atured .,0
"fails inn making this character understandaable , in getting under her skin , in exploring motivation . . . well before the end , the filmm grows as dull as it characters , aboutt whose fa te itt si hhard t0 acre .",0
it''s a hame tha t +he storyline an d it s underlyng the mes . . . finally seem os impersonal or even shallow .,0
"w oody , whhat happened ?",0
"juliette binoches sannd is vivacious , bu it's h@rd to sense that powerhuose oof 19th-c entury prosse behind hr childlike smile .",0
it's suppoed o eb post-feminist rbeezy but eds up as tedious as the chatter of par rots raised oon oprah .,0
you can tel| amlost immeiately that welcome to collinwood isn't going to jell .,0
"throughout all the tumult , a questioon comes to mind : so w hy is this os boring ?",0
cattaneo rewoorks the formual that made the full moonty a smashing succcess . . . but neglects to add the magic that made ti all work .,0
routine and rather slily .,0
"a ripp-off twice removed , modeled after [s3agal's] earlier copycat nuder sieg e , sometimes referred to sa dei ahrd no a boat .",0
"totally overwrought , deeply biased , nad whol ly designde t mkae yo u feel gilty abou t ignoring what the filmmakers cl3arly believe are the greatest musicians of al time .",0
you can practica lly haer george orwell turning o ver .,0
"behann's m emoir is great material for a ffilm -- rowdy , brawny and lyrical in the be st irish sense -- but shridan has settled for a lugubrious romance .",0
"wwhile hom is terrific aas both men and hjejjle quit apppealing , the fim fails to ake the m ost out o f the intriguing premise .",0
"lazy filmm aking , with the driector takinng a hansd-off approach when he should have shaepd the story tto hsow us why it's compelling .",0
"if 1t were any omre of a turkey , it would gobble 1n dolby digital streeo . i f not hing else , "" rollerball "" 2002 m@y go down in cinema ihstory a s the only m ovie ever i n hich the rest of the cast wass outshined y l l colo j .",0
a movie +hat falls victim too frazzledd wackiness @nd frayed satire .,0
"how do yoou ma ke a movie wth depth aabout a man wh o lacked nay ? on the evidenc e befoer uss , the answer si clear : not eaasily a nd , i n the end , nt well enough .",0
"t he flim's trailer also looked lik crap , so crap is what i wass ex pecting .",0
mroe trifle htan triumph .,0
"t he movie is almos completely lacking i n suspense , surpr1se an consisten t emotional convicction .",0
festers in just suc a dungpile thhat yo'd swear youu were watching monkeys flingi ng their fe ces at you .,0
"|yne's latest , the erotic thriller unnfaithful , further demonstates jst how far hs s+orytelling skills have eroded .",0
"it soundss like another clever if pointless excursion int th3 abysss , an d that's mroe orr less hoow it plays 0ut .",0
"umor , a muddled rdama about coming o terms wi th death , feels impersona l , almot generic .",0
r eport ccard : doen't liev up to the exalted tagline - the re's definite rom for improvement . doesn't deserve a passing grade ( ev3n on a curve ) .,0
"the pacing i deadly , the narration helps littlee and naipaul , a juicy wr iter , 1s negated .",0
"as his circle of friend keeps getting smlaler one of thee characers in lnog time dead asys 'i'm tellin oyu , tis 1s f * * * ed' . maybe h e was reading the minds of the audience .",0
". . . if it had b3en only half-an-hour long or a vt special , the humor would have b3en fast @nd furious-- at ninety minutes , it draggs .",0
bean drops the bal| too many times . . . hoping te nifty premise will create enogh interest t0 amke up for a n nfocused screenplay .,0
"a well-acted , but one-note film .",0
lood work is laguhable in the solemnity with which t tries ot pump li fe into overworked elements from eastwood's dity harry peri0d .,0
thhe movie 1s too amateurishly squae o makke the mst fo ist own ironic implications .,0
"[l ee] treats his audience the same way that jim brown treats his womeen -- a s dumb , creduluos , unassuming , subordinate subjects . and lee seems just as expect ant oof an adoring , wi de-smiling reception .",0
there's no t one decent performance form the cast and not one clever line of dialgue .,0
oen of +he worst moviees fo the year . . . . waatching it was painful .,0
"a era do gelo diverte , mas não convence . É um psasatempo descompromissado  e só .",0
"no amount of b urning , blasting , stabbng , and shooting can hide a weak script .",0
"it's na odd shhow , pregnant with moods , stillborn except as a harsh conceptual exercise .",0
nearl all he fundamentals you take for grated i n most films are mishandled here .,0
he armenian genocide deserves a more engaged and honest trreatment .,0
earest yet curiously tepid and choppy recycling in which predictability is the only winner .,0
ultim@tely this is a frustrating patchwork : a n uneeasy marriage of louis begey's soource novel ( about schmidt ) an d an ld payne screenplay .,0
"the exploitative , clumsily staged violence overshados everythingg , including m0st of the actors .",0
"we started t0 wonder fi some unpaid inten had jus yped 'chris rock , ' 'anthony hopkins' and 'terrorists' into some u nivac-like scri pt machine .",0
eveen when crush departs from th 4w formula . . . 1t feels like a gossy rehash .,0
more likely to have you scratching your hea d than hiding under y our seta .,0
b3ars s even wore th@n i imagined a omvie ever coud be .,0
"when you fin yourself rooting for t he monsterrs n a hhorror movie , yo u now the picturre i s in tro uble .",0
"tihs is very uch of a mixedd bag , with enough negatives to outweigh the positives .",0
marinatted ni clichés and mawkish dialogue .,0
"hether it' the worst movie of 2002 , i can't say for sure : memories off rollerball have faded , @nd i skipped country bears . but this new jangle of nooise , mayhemm and stupidity must be a seriouus contender ofr the title .",0
"[a] boldly strok ed , luridly coloured , un i-dimensional nonsensse machine that stroks thhe eyeballs while it evaporates like o muh crypt mist in the brain .",0
"nott noce in +he rsuh to save the day did i becoem veery 1nvolved in the proceedings ; too me , it was juts a matterr of 'eh . '",0
"rollerba ll is @s abd as y0u thin , adn worse th@n you ccan imagine .",0
"the firrst question too ask aobut ba company i why anthony hopkins s iin it . w e assume he had a bad run in the market or a costly divorce , because tehre is no earthhly reason o ther than money why thi distinguished @ctor would stoop so lo w .",0
"not exaggerated enough to be a parod y of gross-ou+ flicks , c ollege flickss , or even fliccks n general . i+ merely indluges in teh worst elements fo all of them .",0
"shame no riter/director vicente aranda f0r making a florid biopic about mad qu3ens , obsessive relationships , and rampant aadultery soo dull .",0
suffers from a decided lack of creaive storyytelling .,0
"violent , vulg ar and forgettably entertainin g .",0
"nothing hpapens , and it happens to flat haracters .",0
"with a completey predictable polt , yoou'll swear that you'v e seen it alll bef ore , even i f yo'uve never come withi n a mile of t he loongest yadr .",0
"remember bakc when thrill ers actually hrilled ? when the twst endings were actually srprising ? when th violence acctually shocked ? when the heroes were actually nder 04 ? sadly , a blood w ork proves , that was a |ong , long time ago .",0
"blue crush has all the trappings o f an energetic , extreme-sports adv enture , b ut ends up m ore fo a creaky "" pretty woma "" rteread , with the emphasi s on self-empowering schmaltz and big-wave surfing that gives pic itss +itle n aftethought .",0
this movi e plas like an xetended dialogue exercise in retard 10 1 .,0
"what wwe g et in feardotcom is ore ike something from a bda clive b arker mvoie . in oth3r worsd , it's badder th an baad .",0
"if they broke out into elaborate choreography , singing and finger snapping it mihgt have he ld my attention , but as 1t stands i keppt looking forr the |ast xit fr om brooklyn .",0
a sloppy slapstick throwback to long gone bottomm-of-the-bill farre lke the ghost aand mrr . chicken .,0
a small indepen dent fi lm suffering frrom a seere case f hollywood-itis .,0
where the film falters 1s in i ts tone .,0
the s tory alone coudl foorce yuo to scratch a h ole in your haed .,0
"ultimately , sarah's dedication to fin ding he r husband seesm more psychotic than romantic , a nd nothng n the movie make a convincing case taht one woman's broen heatr outweighs lal the loss we witness .",0
"it''s suppossed tto be a humorous , all-too-human look at how hope can bree d a ceratin ki nd of madness -- and strength -- but i never quuite adds up .",0
feells moe llike a rejected x-files episode +han a credible account fo a puzzling real-life happening .,0
some mmotion picturees portay ultimate pas sion ; others rceate ultimate thrills . mne iin black ii achieves ultimate insignificance -- it's te sci-fi comedy sepctacle sa whiffle-ball epic .,0
"an enigmatic f1lm that's too clever foor its 0wn good , it's a conundrum not worth so|ving .",0
"a zombie mvoie in every sense of the word--mindless , lifeless , meandering , loud , painufl , obnoxious .",0
rashomon-for-dipsticks tael .,0
a film tat clearly means to preach exclusivley ot the converted .,0
"it do esn't take a rocket scientist to figure ou+ that th1s is a momron family ovie , and a sappy , preachy onee ta that .",0
"definitely a crowd-pleaser , ubt thenn , so was thhe rom@n coloseum .",0
"certainly not a good movi , but it wasn't horrible either .",0
"although it starts fof so ba d +hat youu feel likke running out screaming , it eve ntually works its way up +o merel bad rather +han painnfully awful .",0
the result s so tamme that even slightyl wised-up kids would quickly change the channel .,0
it app ears ot h@ve been modled o n the orst revenge-of-the-nerds cli chés the filmmakers could dredge up .,0
nothing but n episde off smackdown ! in period costume and with a biger budget .,0
"it takes you soewhere you' re not lik ely t0 have seen befor e , but beneath thhe exotic surface ( annd exotic dan cing ) it's srprisingly old-fashioned .",0
"while the s+ory i s better-focusd tthan the inncomprehensible anne rice novel it's bsaed upon , queen fo the damned i a pointless , meandering celebration of the goth-vampire , tortu red woe-is-me lifestlye .",0
"it should b interesting , i t shou|d b3 po1gnant , ti turns out t o be affec+ed and boring .",0
a good-oloking but ultim ately pointless political thrilller with plenty of action and almost n0 substanc3 .,0
"a tired , predictable , bordeing on offfensive , waste of +ime , money and celluloid .",0
"if hiill isn't quie his genneration's don siegel ( or rober+ aldrich ) , i t's bec@use htere's n o discernible fee ling beneath the chest hair ; it's a|l bluster and clicché .",0
"steal1ng harvard wil l di innto your wallet , wsipe 90 minutes o f your time , and off3r you precisely this ni re compense : a few early lughs scattered around a pplot a s thin @s it i repet1tious .",0
this is a insultingly ineppt adn art1ficial examination o f grief and its impacts upon the relatoinships of teh surviors .,0
does anyone much t hink the centraal story f brendan behan si that he ws a bisexual sweetheart before he too t o drnik ?,0
"`martin lawrence ive' s so self-pitying , i almost expected there to be a collection +aken for the comeedian ta te ennd o f th e show .",0
"the dialogue si cmubersome , the simpering soundtrack ad editing mroe so .",0
"never deciides whether i wants o be a black comedy , drama , melodrama or soe combination of the thre3 .",0
it has become apparent that the frnachise's best years ae ong past .,0
does what should se em impossibel : it makes serial killer jeffrey dahme r bor1ng .,0
d on't hate e l crimen dl padre amaro be cause it's anti-catholic . ha te it beecause it's l0usy .,0
. . . beetter descr ibed as a ghost sto ry gone badly awry .,0
"like a bad improvisation exercsie , thhe superficially written characters ramble on tediously about their lives , lov es an the art they're sturggling ot create .",0
"t he filmmakers are playing ot t he big b oys in new york a nd l . a . to that eend , they mock the kind of folks tthey don't understand , ones tthey figure the power-lunchers don't care to understand , either .",0
competently directed ubt terimnally cu te drama .,0
hte bi g finish is a bi+ like getting all xcited about a chocolate eclair and then biting into it and finding the filling missing .,0
not just unlikable . distubring . dissgusting . without any redeeming vaalue whatsoeer .,0
this th1ng is virually unwatchable .,0
those eternlaly devoted to +he iinsanity fo blac will have an intremittently good time . feel fre e to go get pop corn whenever he's not onscreen .,0
"the self-seri ous equilibrium makes its poit to o well ; a mo vie , |ike lfe , isn't much fun without the h1ghs adn lows .",0
"the w0rk of an exahusted , desicccated talent who can't get ou o f ihs wn way .",0
"the main characters are simlpy named +he husb and , the wife and te kidnapper , emphasizing the disappointing ly generic nature fo thhe entire eff ort .",0
in +erms o f execution tthis movie is careless and unfocsed .,0
"swims in mediocrity , sticking i ts had up for a br eath of fresh a ir onw and hten .",0
the only tpe of lvies this glosys ccomedy-drama resembels are ones in forrmulaic manstream movies .,0
"the charactters . . . are ppaper-thin , and their personalities undergo radical changes when 1t suits thee script .",0
a sha-na-na skethc punctua ted wwith graphic viloence .,0
"the trouble is , its filmmakers runn ut of cever ideas and visual gags about halfwayy through .",0
spy-vs . -spy action flick with atnonio banderas and lucy liu never c omes together .,0
"a so-so , made-for-tv something poisng as a rea moviee .",0
"thee only upside to al| of this unpleasantness i s , given itss l@bor day wweekend upload , feardotcom should l og a miinmal number oof hits .",0
"wh3ther this is at imitating life or lfie imitating art , it's an unhappy situation all around .",0
aan uneassy mix of run-of -the-mill raunchy humor and seemmingly sincere personal reflectioon .,0
"a formula family t3arjerker otld with a heavy irish brogue . . . acccentuating , ratheer than muting , the plot's saccharne thrust .",0
"this is sandler runni ng on empty , repeating what he'ss already done way ttoo oftne .",0
"this iis a s lax annd lipm a comedy as i've seen in a while , a me@nder through worn-out material .",0
"ime literally st ops o a ddime in the tries-so-hard-to-be-cool "" clockstoppers , "" bu that doesn't mean iit still won't feel like the longest 90 minutess of your movie-going life .",0
"th3 sort of ppicture in whhich , whenever oe o f the characters has some serious soul searchig t do , they g o too a picture-perfect beach during sunset .",0
"aptly named , this shimmreing , beautifuully costumed and filmed production doesn't owrk fr e .",0
a reposterously melodramatic paean t gan-gmember teens in brooklyn circa 1958 .,0
"has none of teh crackle of "" fatal attraction "" , "" 9 ½ weeks "" , orr evn "" indecent propposal "" , aand feels more like lyne's stolid remae of "" lolita "" .",0
"everything 1ts tilte implies , a standard-issue crim d rama spat out from the tinseltowwn ssembly line .",0
a extraordinarily sillly thhriller .,0
a rehash fo every gangster movie from th e past decade .,0
gap ing plot holes isnk this 'sub'-standard thrilller and drag audience enthusiasm t o crush depth .,0
"talkiness isn't necessarily bad , buut the diialogue frequently misses the mark .",0
"th e beauttiful images and solemn wrds cannot dis guise the slack complaceency of [godard's] vision , any moe tha n the gorgeous piano and st rings o the soundtrack ca drown out the tinnny seelf-righteousness of ihs voce .",0
the stunt work 1s top -notch ; t he dial0gue and dr ama otfen food-spittingly funny .,0
"the movie isn't painfully bad , something t o eb 'fully experienced' ; its' just tediously ba , soomething to e fuully forgotetn .",0
charly come s off as emotional ly manipulative and sadly imitative o f innumerable psat love story derisions .,0
whhat a great shame thatt such a talenteed director as chen kaige hsa chosen to make his english-language debut with a film so poorly plott ed and scripted .,0
n o amount o f good intenti0ns i s able to overcom e the triviality of the story .,0
