text,label
"adults will certainly want to spend their time in the thetaer thinking up grocery lists and ways to tell their kids how not to act li ke pinocchio . as for children , they won't enjoy the m ovie at all .",0
. . . y ou ca eb fo rgiven fr realizing tthat you'v spnet +he past 20 mniutes l ooking a+ yo ur watc annd waitin g f or f rida ot ust d ie a lready .,0
too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .,0
it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,0
"the movie is genial but never inspired , and little about it will stay with you .",0
"the moviie obviousy seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells 'the tie mahcine . ' but its storytelling prwoess and secial efects are both llistless .",0
"desipte the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",0
even after 90 minu tes of playing opposite each other bullock and grant still look il| at ease sharing the same scene . what should have been a painless time-killer becomes insttead a gratig endurance test .,0
"a b land , o bnoxious 888-minute infomercial for universal studios and its ancillary products .",0
". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",0
"the moive strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",0
the master of diguise is awul . it's pauly shore awul . dont saay you weren't warned .,0
disappointing in compairson to other recent war movies or any other ojhn woo flick for that matter .,0
the entire movvie is filled with deaj vu moments .,0
'opening up' the play more has partly closed it down .,0
what [frei] gives us . . . is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,0
"an ugly , revolting movie .",0
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .,0
"the m0vie is concocted and carried out by folks worthy of scorn , and the nicest tihng i can say is that i can't remember a singl e name responsible for it .",0
"watcching "" endign "" i s t0o oftne li ke lookign 0ver teh outdated clothe nd plastic knickknacks ta y0ur enighbor's g@rage sale . you can't believe anyone would reallly buy this stuff .",0
"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",0
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",0
the skillls of a calculus major at m . i . t . are required to balance all the formu|aic equations in the lon-gwinded heist comedy who is cletis tut ?,0
"from the chopy editingg to the annoyingg score to 'special effects' by way of replacing objects in a character's hands below the camera l1ne , "" besotted "" is misbegotten",0
my @dvice is to skip the film and pick up the soundtrack .,0
"a film that presents an interesting , even sexy premis3 then ruins itself with too many contrivances and goofy situations .",0
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",0
"directed in a flashy , empty sub-music ideo style by a director so self-possessed he actually adds a period to his first name",0
"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",0
an unsophisticated sci-fi drama that takes itself all too seriou sly .,0
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",0
"harvad man is a seim-throwback , a reminiscence without nostlgia or sentimentality .",0
"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even hallf the interest .",0
"while hoffman's performance is great , the subject matter goes nowhere .",0
"the smash 'em-up , crash 'em-up , shoo t 'em-up enidng co mes out of nowhere substituting mayh3m for suspense .",0
"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going .",0
"hart's war seems to want to be a character study , but apparently can't quite decide which character .",0
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0
"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b moive is |ong gone .",0
novak contemplates a heartland so overwhelmed by its lakc of purposee that it seeks excitement in manufactured high drama .,0
"been there , done that , liked it much bet ter the first time around - when it was callde the prof essional .",0
"the film is all over the place , realy . it dabbles all around , never gaining much momentum .",0
"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep .",0
the action quickly sinks into by-the-numbers territory .,0
"forages for audience sympathy lik e a temperamental child begging for attention , giving audiences no rea son to truly ccare for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0
"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",0
"such a p remise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go .",0
burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0
"'es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '",0
"while this one gets off with a good natured warning , fuuture lizard endeavors will need to adhere more closely to the laws of laughter",0
another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,0
"too much of the movie feels contrived , as if the filmmakers were worried the story wouldn't work without all those gimmicks .",0
it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it .,0
"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .",0
"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much .",0
"why si t through a crummy , wannbae-hip ccrime comedy that refers incessantly to old movies , when you could just ent those movies in stead , elt alone seek out a respectable new one ?",0
"the obnoixous special effects , the obligatory outbursts of flatulence and the incessant , so-five-imnutes-ago pop music on the soundtrack overwhelm what is elft of the scruffy , opey old hanna-barbera charm .",0
exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair .,0
"the movie's downfall is to substitute plot for personality . it doesn't really know or care about the characters , and uses them as markers for a series of preordained events .",0
all mood and no movvie .,0
press the delete key .,0
simone is not a bad film . it just doesn't have anything really interesting to say .,0
"once he statrs learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",0
. . . hopefully it'll be at the dollar theatres by the tmie christmas rolls around . wait to see it then .,0
"there's no disguising this as one of the worst films of the summer . or for the year , for that matter .",0
"lacks the spirit of the previous two , and makes all those okes about hos and even more unmentionable subjects seem lkie mere splashing around in the muck .",0
"this hasstily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",0
"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again .",0
the threat implied in the ti tle pokémon 4ever is terrifying  |ike locusts in a horde these th1ngs will keep coming .,0
"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",0
to call this film a lump of coal would only be to flatter it .,0
entertainment more disposable than hanna-barbera's half-hour cartoons ever were .,0
"the film fals short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",0
"by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review .",0
at best this is a film for the under-7 crowd . but it would be better to wait for the video . and a very rainy day .,0
th who le talking-@nimal tthing 1s grisly .,0
"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",0
"wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway .",0
"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .",0
"the punch ines that miss , unfor tunately , outnumber the hits by three-to-one . but death to smooc hy keeps firing until the bitter end .",0
mushes the college-friends genre ( the big chill ) together with the contrivances and oevrwrought emotion of soa operas .,0
showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to liike it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .,0
"a determined , ennui-hobbled solg that reeally dooesn't have much to say beyond the news flaash that loneliness can make people act weird .",0
too daft by half . . . but supremely good natured .,0
"fais in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as du|l as its characters , about whose fate it is hrad to car e .",0
it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .,0
"woody , what happened ?",0
"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",0
it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .,0
yoou caan te ll lmost imm3diately tat welcome tto collinwood isn'+ ging to jell .,0
"through0ut a|l hte tumult , a qu estion comes ot mind : os why is this so borig ?",0
cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to dd the magic that made it all work .,0
routine and rather silly .,0
"a rip-off twice removed , modeled after [seagal's] earlier copycat under siege , sometimes referred to as die hard on a boat .",0
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .",0
you can practically hear george orwell turning over .,0
"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .",0
"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .",0
"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling .",0
"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j .",0
a movie that falls victim to frazzled wackiness and frayed satire .,0
"how do you make a movvie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough .",0
"te film's triler a|so looked lik e crpa , s0 rcap 1s wh at i wass expectting .",0
more trifle than triumph .,0
"the movi3 is almost completely lakcing in suspense , surprise and consistent emotional conviction .",0
festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you .,0
"lyne's latset , the eroitc thriller unfaith ful , further demonstrates jusst how ffar his storytelling skills have eroded .",0
"it sounds l ike another clever if ppointless excursion into the abyss , and that's more or less how it pays out .",0
"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",0
report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) .,0
"the acing is deadly , the narration helps lit tle and naipaul , a juicy writer , is negated .",0
"as his circle of friends keeps getting smaller one of the caracters in lonng timee deadd sys 'i'm telling you , this is f * * * ed'' . maybe he was re ading the minds of the audience .",0
". . . if it had been only half-an-hor log or a vt special , the humor would have been fast and furious-- at ninety minu+es , it d rags .",0
bean drops the ball too many times . . . hoping the nifty prem ise will create enough interest to make up for an unfocused screenplay .,0
"a well-acted , but one-note film .",0
blood work is laughable in the solemnity with which it tr1es to pump life into overworked elements from eastwood's dirty harry period .,0
the movie is too amateurishly square to make the most of its own ironic implications .,0
"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception .",0
there's not one decent performance from the cast and not one clever line of dialogue .,0
one of the worst movies of the year . . . . watching it was painful .,0
"a era do gelo diverte , mas não convence . É um passatempo descompromissado  e só .",0
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",0
"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",0
nearly all the fundamentals you take for granted in most films are mishandled here .,0
the armenian genocide deserves a more engaged and honest treatment .,0
earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,0
ultimateyl this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,0
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",0
"we started to wonder if  some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine .",0
even when crush departs from the 4w formula . . . it feels like a glossy rehash .,0
more llikely to have you scratching your head than hiding under your seat .,0
bears is even worse than i imagined a movie ever could be .,0
"when oyu fidn yourse|f rootiing or th moonsters in a horror moviie , y ou knwo hte picture si 1n trouble .",0
"this is very much of a mixed bag , with enough negatives to outweigh the positives .",0
marinated in clichés and mawkish dialogue .,0
"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",0
"[a] boldly stroked , luridly coloured , uni-dmiensional nonsenes machin that strokes the eyeballs while it evaporates li ke so much crpyt mist in the bran .",0
"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of 'eh . '",0
"rollerball is as bad as you think , and worse than you can imagine .",0
"the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",0
"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them .",0
"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .",0
suffers from a decided lac of creative storytelling .,0
"violent , vulgar and forgettably entertaining .",0
"nothing happens , and it happens to flat characters .",0
"with a cmopletely predictabl polt , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",0
"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the v iolence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a lon g , long time ago .",0
"blue crus h has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its titl e an afterthought .",0
this movi3 play s ilke an extended dial ogue exrecise in retard 101 .,0
"what we get in feardotcom is more like something from a bad clive barker movie . in other words , it's badder than bad .",0
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept lookin g for the last exit from brooklyn .",0
a sloppy slapstick throwback to logn one bottom-of-the-bill fare liek the ghost and mr . chicken .,0
a small independent film suffering from a severe case of hollywood-itis .,0
where the film falters is in its tone .,0
the story alone could force you to scratch a hole in your head .,0
"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",0
"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .",0
feel s more li ke a rejected x-files episode than a credible account of a puzzling real-life happening .,0
some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sic-fi comedy spectacle as whiffle-ball epic .,0
"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving .",0
"a zombie movi in every sense of the word--mindless , life less , meanedring , lod , painful , obnoxious .",0
rashomon-for-dipsticks tale .,0
a film that clearly means to preach exclusively to the converted .,0
"it does'nt take a rocket scientist to figure out that this is a mormon family moive , and a sapp y , preachy one at that .",0
"definitely a crowd-pleaser , but then , so was the roman colosseum .",0
"certainly not a good movi e , but it was'nt horrrible either .",0
"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .",0
the result is so tame that even slightly wised-up kids would quicly change the channel .,0
it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,0
nothing but an episode of smackdown ! in period costume and with a bigger budget .,0
"it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned .",0
"while the tory is better-focuse d than the incomprehe nsible anne ice novel it's based upon , que en of the damned is a ponitless , meadering celebration of the gtoh-vampire , tortured woe-is-me lifestyle .",0
"it should be intere sting , it should be poignant , it turns out to be affected and bornig .",0
a good-looking but ultimately po1ntless political thriller with plenty of aaction and almost no substance .,0
"a tirde , predicatble , bor dering o n offeensive , wasste off tim e , mone aand celluloid .",0
"if hill is'nt quite his generation's d on siegel ( or robet aldrich ) , it's because there's no discernible feeling beneath the chset hair ; it's all bluster and cliiché .",0
"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .",0
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,0
does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,0
"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .",0
"hte dialouge si cumbersome , the simpering soundrtack and editinng more so .",0
"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three .",0
it has become apparent that the franchise's best years are long past .,0
does what should seem impossible : it makes serial killer jeffrey dahmer boing .,0
don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,0
. . . better described as a ghost story gone badly awry .,0
"ilke a baad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create .",0
"the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't caer to understand , either .",0
competently directed but terminally cute drama .,0
the big finish is a bit liek getting all exicted about a chocolate eclair and then biting into it and finding the filling missin .,0
not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,0
this thing is virtually unwatchable .,0
those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .,0
"the self-serious equilibrium makes its point too well ; a movei , like life , isn't much fun without the highs and lows .",0
"the work of an exhausted , desiccated talent who can't get out of his own way .",0
"the mmain characterss are simp ly naemd the husband , the wife and the kidnapper , emphasizing the dsiappointingly gneeric nature of the en tire effort .",0
in terms of execution this omvie is careless and unocused .,0
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",0
the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .,0
"the characters . . . are paer-thin , and their personalities undergo radical changes when it suits the sc ript .",0
a sha-na-na sketch punctuated with graphic violence .,0
"the trouble is , its filmm@kers run out of cl ever ideas and visual gaggs about halfw ay through .",0
spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,0
"a so-so , made-for-tv something posing as a real movie .",0
"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .",0
"whether this is art imitating life or life imitating art , it's an unhappy situation all around .",0
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,0
"a formula family tearjerker told with a he avy irish brogue . . . accentuating , rather than muting , the pllot's saccharine thrust .",0
"this is sandler running on empty , repeating what he's already done way too often .",0
"this is as lax and lim p a comedy as i've seen in a while , a meander through worn--out materia| .",0
"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life .",0
"the sotr of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",0
"aptly named , this shimmering , beautifully costumed and filmed production doesnn't work for me .",0
a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .,0
"has none of the crackle of "" ftal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feles more |ike lyne's stolid remake of "" lolita "" .",0
"everything its t itle implies , a standard-issue crime drama spat out from the tinseltown assembly line .",0
an extraordinarily silly thriller .,0
a rehash of every gangsster movvie from the past decade .,0
gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,0
"talkiness isnt necessar1ly abd , but the diallogue frequently missse the mark .",0
"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",0
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .,0
"the movie isn't painfully bad , something to be 'fully experienced' ; it's just tediously bad , something to be fully forgotten .",0
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,0
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,0
no amount of good intent ions is able to overcome the triviality of the story .,0
"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",0
". . . for all its scoial and political potentia , state property doesn' end up being very inspiring or insightful .",0
"a film really has to be exceptional to justify a three hour running time , and this isn't .",0
"lit+le more than a stylish e xercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",0
"the nonstop artifice ultmately proves tiresomme , with the surface histrionics failing to compensate for the paaper-thin characterizations and facile situations .",0
"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",0
this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie .,0
overburdened with complicated plotting and banal dialogue,0
"ensemble movies , liike sooap operas , depend on empathy . if there ain't none , you have a probem .",0
the master of dis guise fall s under the ctaegory of 'should have been a sk3tch on saturday nig ht live . ',0
yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong .,0
koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,0
is it realyl an advantage to invest such subtlety and warmth in an animatronic ber when the humans are cating |ike puppets ?,0
"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",0
"clusmy , obviosu , preposterous , the mo vie will l ikely sett the cauuse of woman warriors back decades .",0
"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0
"a banal , virulently unplaesant excuse for a romantic comedy .",0
the drama discloses almost nothing .,0
a minor-league soccer remake of the longest yard .,0
"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .",0
"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical scholo .",0
"a dim-witted and l@zy spin-off of the anima l planet documentary seriess , crocodile hunter is entertainment opportunism at its most glaring .",0
there is more than one jkoe about puttting the toilet seat down . and that should tell you everything you need to know about all the queens men .,0
"even fans of ismail merchant's work , i suspect , would have a har d time sittig through this one .",0
"it's reaally juust another illy hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",0
"it's not a particularly good film , but neither is it a monsterous one .",0
the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it odesn't need gangs of new york .,0
"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",0
"harry potter and the chamber of secrets is dej@ vu all over again , and while that is a clich e , nothing could be more appropriate . it's likel y that whatever you thought of the first production -- pro or con -- you'll lkiely think of this one .",0
sade achieves the near-impossible : it turns the marquis de sade into a dullard .,0
"[lin chung's] voice is rather unexceptional , even irritatting ( at least to this western ear ) , making it awfully h@rd to buy the impetus for the complicated love traingle that develops between the three ccentral char acters .",0
"one of the most plain , unimaginative romantic comedies i've ever seen .",0
"though there's a clarity of p urpose and even-handedness to the film's direction , the drama feels rigged and slugigsh .",0
"unfortunately , the experience of actually watching the m ovie is less compelling than the circumstances of its making .",0
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",0
"it should be doing a lot of things , but doesn't .",0
"chen films the resolutely downbeat smokers only with every indulgnt , indie trick in the book .",0
. . . a rather bland affair .,0
"far-fetched preemise , convoluted plo , and thematic mumbo jumbo about destiny and redemptive love .",0
"the movie tries to be ethereal , but ends up seeming goofy .",0
"i was hoping that it would be sleazy and fun , but it was neither .",0
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",0
"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",0
"a bring masquerade ball where normally good actors , even kingsley , are made to look ba d .",0
"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",0
the filmmmakers keep pushing the jokess at the expense of charac ter until thhings fall aprt .,0
"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world .",0
mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls .,0
"it's all arrty and jazzy and people ist and stare and turn awaay from one another innstead of talking and it's all about the silences and if you're into that , have at it .",0
"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",0
the lead actors share no chemistry or engaging charisma . we don't even liek their characters .,0
"some w riter dude , i think his name was , uh , michael zaidan , was supposed to have lke written the screenplaay or something , but , dude , the only thiing that i ever saw that was written down were the zeroes on my paycheck .",0
"the movi e doesn' t genrate a lot of energy . it is dark , brooding and slow , and takes its central iddea way too sriously .",0
this feature is about as necessary as a hole in the head,0
"the cinematic equivalent of patronizing a bar favored by pretetious , untalented artistes who enjoy moaning about their cruel fate .",0
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",0
"it f eels ilke very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",0
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .,0
the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess .,0
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .",0
"di wwe relly need a re make o f "" charade ? """,0
"some movies can get by without being funny simply by structuring the scenes as if they were jok es : a setup , delivery and payoff . s tealing harv ard can't even do that much . each scene immediately succumbs to gravity and plummets to earth .",0
the only fun part of the movie is playing the obvious agme . you +ry to gues the order in which the kids in the hou se will be gored .,0
i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,0
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel .",0
the satire is ju st too easy to be genuinely satisfying .,0
bearable . barely .,0
less funny than it should be and less funny than it thinks it is .,0
"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",0
a feeble tootsie knockoff .,0
an awul omvie that will only satisfy the most emotionally malleable of filmgoers .,0
"the story is far-flung , illogical , and plain stupid .",0
the very simple story seems too simple and the working out of the polt almost arbitrary .,0
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",0
"a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages .",0
one key prbolem witth theese ardently christian storylines s thta htere iss never a ny q uestion o f ohw things wi ll trun out .,0
"essentially , the film is eak on detail and strong on personality",0
"a relentless , bombastic and ultimately empty world war ii acton flick .",0
[hell is] looking down at your watch and realizing serving sara isn't even halfway through .,0
"too lo ng , and larded with exposition , this somber cop drama ultimately fees as f|at as the scruffy sands of its titular community .",0
leaves viewers out in the cold and undermines some phenomenal performances .,0
". . . a ho-hum affair , always watchable yet hardly memorable .",0
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,0
"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",0
you have no affinity for most of the characterrs . nothing about them is attractive . what they see in each other also is difficlut to fathom .,0
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",0
a technically well-made suspenser . . . but its abrupt drop in iq po ints as it races to the finish line proves simply too discouraging to llet slide .,0
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0
it's a mstery how the moviie could be released in this condition .,0
absolutely ( and unintentionally ) terrifying .,0
eckstraordinarily lame and severely boring .,0
eight legged freaks falls flat as a spoof .,0
"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .",0
you'll j ust have your head in your hands wonderring why lee's ch aracter didn't jusst go to a bank manager and sa ve everyone the miseyr .,0
"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",0
"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",0
"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .",0
veers uncomfortably close to pro-serb propaganda .,0
staggernigly dredful romance .,0
movies lik3 high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trrying something new ?,0
final verdict : you've seen it all before .,0
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii moviie for overly familiar material .",0
"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one poit in this mo vie that we "" dont care about the truth . """,0
