text,label
"iif anytihng , seee i t for karen bl@ck , who camps up a stoorm as a fringe femi nist coonspiracy theorist named drity dick .",0
t his 90-minutee dud ccould pass for mike tyson's e ! true hollywood story .,0
"this 1s surely one of +he most frantic , virul3nt and foul-na tured christmas season pcs evver delivere by a hollywood studio .",0
"once the expectati on of laughter has beeen quashed by whatever obscenity si at h and , ev en the fnniest idea isn'+ funn y .",0
a porn film without teh sex scenes .,0
"the connected storie s of breitbart and hanuss en ar acttually fascinating , but the filmmaking i n invinciblee is such tha+ the movie does not do them justice .",0
"a deprsesingly retrograde , 'post-feminist' romantic comedy that takes na astonishingly condescendng attitude toward women .",0
"return to nevre lnd i s much more p . c . +han t he original version ( no more racist porraits of indians , for nstance ) , butt the excitement is missing .",0
"yb the end , you just don't care whether that cold-hearted snake eptrovich ( that would b e ren o ) get his comeuppance . ust briing on the battle bots , please !",0
"while it's all quite tasteful to ook at , the a ttention process tends ot doo a little fleeinng 0f itts ownn .",0
"broder 's screenplay s shallow , offensive and redundant , with pitifully fe w rela llaughs .",0
"yes they can swim , thee tiitle is merely ann-sophie birot''s off-hand ed way of saying girls find ado lescence difficult to wade through .",0
"ddon michael p aul uuses quick-cuts , ( very ) large shadows nad wide-ang|e shots taken from a distance tto hidde th e liberal use of a ody doubl ( for seagal ) .",0
"slow , islly and unintentionally hilarious .",0
te swee test thing leaves a bitter taset .,0
"in a big corner office i hell , sat@n is thr owing up his ha nds in surrender , iss firing his r&d people , and has decided he will j ust csreen the master of disguise 247 .",0
"fr somehing as splendid-looking as thsi particulaar film , the viewer expects som ething speci al but instead ets [sci-fi] rehahs .",0
a thriller without a lot of thrills .,0
this stuck pig of a move flails limply between bizarree comedy and pallid horrr .,0
"ah , the travails off metropolitan life ! alas , nother breathless movie about same !",0
"inn moonlight mile , no ne ets shuut ot of the hug cycl .",0
"though uniformly w3ll actedd , especially by y oung ballest a and galann ( a firs-ttime actorr ) , writer/director achero manas's flim is schemattic and obviuos .",0
done in mostly by a wweak script that cna't support the epic treatment .,0
"des pite its visual virt uosity , 'naqoyqatsi' is banal in ist message and the choice of material to cnvey it .",0
"slap her - she's ont funny ! n frenh people were armed during the making of this movie , but they were insuted and th3 audience w as put through torture fro n hour and a hhalf .",0
"though its rather routine script is loaded with familiar situations , the movie hass a cinematic fluidity nd sense of intelligence tht makes i t work more than it probalby should .",0
""" one look at a girl i +ight pants a nd big tits and you tturn stupiid ? "" um . . isn't that t he basi s for the entire ploot ?",0
""" not re ally as ba @s y0u mig ht think ! """,0
strident and inelegant in its 'message-movie' posturing .,0
one regards rein o f fire with aawe . whatt a vas t enterpries has been mar shaled ni the service of such a minute idea .,0
"it ha the riht approach and the riht opening premisee , but t lacks the zes+ and i t goes for a plot twist isntead of trustinng teh material .",0
"its impressive images 0f crematorium chimney fires and stacks of deadd bodies are undermined by the movie's presentation , which i s way too stagy .",0
"seein g ass the film lacks momentum and ts position remains mostly undeterminable , the director's experiment si a successful one .",0
the plot is romanticc comedy boilerplate fro tart to finish .,0
i suspect this is the kind 0f proudction that would have been funnier if the diector hda releas3d the outtakes theatrically andd used the film @s a bonus feature on the dvd .,0
an unfor+unate ttle fo a film tat has nothing endearin about it .,0
"ninety mminutes f viva casrto ! can be aas tiresome aas 9 seconds of jesse helms' anti- castro rhetoric , which rae iincluded",0
"comes fof as a lonng , laborious whine , the bllyaching of a paranoid and un|ikable mn .",0
"it just goes to show , an intelligent person sin't necessarily n admirable storyteller .",0
"in a 102-miunte flim , aaliyah gets at most 20 minutes fo sceen tie . . . . most viewers will wish theree had been more of the "" q ueen "" and l3ss of th e "" damned . """,0
"hopelessly inane , humorless ad under-inspired .",0
"kapur fails to giive his audience a sinlge character worth rootin g for ( or worth rooing againstt , for that matter ) .",0
it reducees the complexities to bromides and slogans nd it ge ts s o preach-keen and so tub-thmupingly lo ud it makse you feel li ke a chump jus+ or sitting through it .,0
"none f tthis has the suavity or classical familiarity of bond , but mcuh of it si go od fr a laugh . the problem with "" xxx "" is taht its won action isn't very effectiive .",0
a great script brougt own by lousy direction . same guy wi+h both hats . big mistake .,0
"a mediocre exercise in targeet demographics , unaware th at iit's th e btut of ts own joke .",0
"director kevni bray xcels i n breaking glass @nd marking ff the "" m1ami vice "" checklist of powe r boaats , latin music and dog tracks . he d0esn't , hhowever , deliver nearly enough of the show's tr ademark style nad flas h .",0
"in gleefully , thumpnigly hyperbolic ter ms , it covers just @bout every cliche ni the compenddium about crass , jaded movvie types an d the phony baoney mvie biiz .",0
the spalding gray equivalent of a teen gross-out com3dy .,0
perhaps evne the slc high command f0und writer-dierctor micth davis's wa|l of kitsch hard goin .,0
"accordin g to wendigo , 'nature' loves teh members of the upper class almo st as much as they llove themselves .",0
an encoura ging effortt from mccrudden,0
the romance between the leads issn't as compelling or as belie vable as it sould be .,0
"if i could ave looked inot my futuree @nd asw ohw bd thi s movie was , i wo uld go back aand chosoe to skipp i+ . fortunately , yo u still have that option .",0
supposedly authentic account of a historical evetn t hat's fa r to0 tragic t0 merit such superficial tretment .,0
"adroit but finally a trif le flat , ma love doesn't ga|vanize its outrage the way , say , jnae campion might havve done , but t least it possesses some .",0
to blandly goo wher3 we we nt 8 m ovies gao . . .,0
a slow-moving police-procedural thrilelr t hat takse its tilte all to0 literally .,0
thiis u-boat doesn't hvae a captain .,0
"wiht nary a glimmer of self-knowledge , [crane] becomes ore specimen thn charac+er -- and auto foucs remains a chilly , clinical lab report .",0
thsi one aiims for th e toilte and scores a direct hit .,0
"dull , a road-tirp movie that's sruprisingly short off both adventure and song .",0
"i wwalked awway ont reall y know wh o "" they "" were , what "" th ey "" looked li ke . why "" they "" were h ere and what "" they "" wanted and qiute honesty , i didn't car e .",0
predictably melodramatic .,0
"fter severaal scenes of tihs tacky nonsense , yo'ull be wistfuul for th3 testosterone-charged wizardry of jerry brucheimer productions , especially becaus3 half past dead i like the rock o a wal-mart budget .",0
"a relatively effective littl potboiler un+il ist a bsurd , cotrived , overb|own , and entirely implausible finale .",0
the countr y bers wastes na exceptionally good idea . but the mvoie that doesn't relaly deliver for countryy music fnas or for family audiences,0
"adults will certainly waant t spend th eir time ni te hteater thinking up groecry lits and ways to tell their kids h ow not +o act |ike pinocchio . as for ch1ldren , they wn't enjoy the moviee at a|l .",0
. . . you caan b e forgiven fro realizing that you've spent teh pats 200 minutse looking at your watch and waiting fro friida to jus die alreadyy .,0
too bad writer-director adam rifkin situates i t all i n a plot as mu sty as oe of the golden eagle's ccarpets .,0
it's l azy for a moviee to avoid solving one problem by trying ot distract us wtih teh solution to anoother .,0
"the mo vie i s ggenial but never inspied , and little about it will stya wiith oyu .",0
"the moviie obviously seeks to re-creaate the e xcitement of such '50s fllicks as jules verne's '200 , 00 0 leagues nuder he sae' and the george pal version of h . g . wellss' 'the time machine . ' bu 1ts storytelling prowess an speical effects are both listless .",0
"despite the opulen lushness fo every scene , +he character nev er seeem ot matc h the poewr of their surroundings .",0
even after 90 minuttes of playing opposite e ach other bullock nad grrant still llook ill at eaes sharing +he samme scene . what should hav been a painless time-killer becomes instead a grati ng endur@nce test .,0
"a bla nd , obnnoxious 88-minute infomercial f or uniersal stud1os and itts ancillary produtcs .",0
". . littl action , al most no suspense 0r believable tension , one-dimensional char@cters up the wa zoo adn sets that an onnly b3 described as sci-fi geneirc .",0
"th e m0vie strains t o stya no the light , comic side of he issue , despite the diffi culty of doing so w hen dealing with the destructoin o f pr0perty a nd , potentially , of life itself .",0
the master of disguise is awfu| . it's pauly shore awful . don't say y ou weren't warned .,0
disappointing in comparis on to othe recent war movies or @ny otther john woo flick f or t hat ma tter .,0
the entire movie is filled with dja vu moments .,0
'opening up' teh pla y m ore has prtly closed ti dowwn .,0
hwat [frei] gives us . . . is a mann who uses the damage fo ar -- faar m0re o ften than th3 warf are iitself -- t0 create the kind of art shots tthat fill gallery shows .,0
"an ugly , revolting movie .",0
the fil m is way to o full of itsellf ; it's stuffy adn pretenti ous in a give-me-an-oscar kind of way .,0
"the movie si concocted and carried ot b y folks wotrhy of scorn , and the nicest thing i an say is thta i can''t remember a single name responssible for i t .",0
"watching "" ending "" is too often like lookingg ov er th e outddated clothes and plasitc knickknacks at your neighbor's garage salle . you can't believe anyone would reall y buy thiis stuff .",0
"certainly beautiful t o loook at , but its not ver y informative aout itss titular character and no mre challenging than your average television biopic .",0
"it desper@tely wants to be a wacky , screwball comedy , bu t the mmost screwy thing here is h0w so many talentde people wee convinced +o waste their time .",0
the skills of a calclus majo r at m . i . t . are required to balancee alll the formulaic equatiosn ni the long-winded heisst comedy who i letis tout ?,0
"from teh choppy ed1ting t teh annoying scor e +o 'speecial e ffects' by ay of replacing objects i n a character's hands below the cameera line , "" besotted "" 1s misbego tten",0
ym adivce s to skip the film aand pi ck uup the soundtrack .,0
"a film that presents na interesting , even sexy premise then ruins itself w ith too many contrivances and goofy situaions .",0
"filled witth low-brow huor , gratuitous viole nce and a distur bing disregard fo life .",0
"directed in a flashy , empty sub-music video stlye b y a diretor so self-possessed he actualyl addds a periood to hiis first namme",0
"t he 70-year-od godard h as become , to judge fromm in praise of love , the sort o f ibtter o|d crank who sits behind hsi light m3ter and harangues the suppos ed injustices off teh artistic world-at-large withoutt doing al that much to correct them .",0
aan unsophisticate sci-f i dramma tht t@kes tiself all too seriously .,0
"solondz is without dou bt an @rtist o uncomproising vision , but that vision si begginning t efel , if not morally bankrupt , a least terrib ly monotonous .",0
"havrard man i a semi-throwback , a reminiscence withou t nostalgi@ r sentimentality .",0
"supposedly based puon real , or aat least soberly reported i ncidents , th e film 3nds with a large hhuman trag edy . alas , getting the re is no t eve hhalf tthe interest .",0
"wwhile ho ffman's performance is great , the subject matter go es nowhere .",0
"the smash 'em-up , crash 'em-up , shoot ''em-up ending comes out o f nowhere substituting mahyem for suspense .",0
"deucse wild treads heavily in+o rom3o adn jul iet/west sside stry territory , wheere it plain|y hsa no business going .",0
"harrt's w ar seems to want to be a character study , but apparntly can''t quit e decide whiich ch aracter .",0
"theological matters aside , th movie is soo clumsiy sentimental and nieptly directed it my leave you speaking in tongues .",0
"th is latest installment 0f the hrror film franchise tha t 1s apparently as invulnerable as its trademark villain hass arrievd for an inco ngruous summer playoff , demonstratig yet againn that the er of th e intelliigent , well-made b movie 1s lnog gone .",0
novak contemplates a heartland so overwhelmed by its alck of purppose that it seeks excite ment ni manufatcured hig h drama .,0
"been there , doen taht , liked iit muc be+ter teh first itme around - when it was called th e professional .",0
"he fi lm is all over the place , really . ti dabbles al ar ound , nev3r gaining much momnetum .",0
"the bbeautiful , unusual music i t his film's chief darw , but its dreaaminess may lull ou t o sleep .",0
th3 action quickly sin ks into by-the-numbers tterritory .,0
"forag es ofr audience sympathy like a temperamental c hild begg ing for attention , giving audiences no reason t truly care for its decrepit freaks beyond the p romise off a reprieve from heir incessant whinng .",0
"when [reno] l ets her radical flag fly , taking angry potshots at g3orge w . bus h , henryy kissinger , lar ry king , et a . , reno devolves int o a laugh-fere lecture .",0
"suc a premise is r1pe fo r all manner fo luncay , btu kaufman nd gondyr rarrely seemm sure of where it should og .",0
burns' fifth b3er-soaked film feels n almost every possiblee w ay -- fro t he writing and direction to the soggy performances -- tossed off .,0
"'es en verdad una pena qque andoki e sté realizando cinas t an malas desde hace algún tempo , puess atlento tien e , pero quién sae dónde lo tiiene escond ido . '",0
"while +his on3 gets offf with a good natu red warning , future lizrad eendeavors will neeed to adh3re more closely to the laws of laughter",0
another boorish movie from the i-heard-a-joke- at-a-frat-par ty school of screenwriting .,0
"too much 0f the movei fels contrived , as if th e filmmakers w3re worrie d the story would'nt ork witohut all those gimmics .",0
i's hhard o understa nd why anyone in hiis right mind would veen thnk to make te attration a moovie . and its harde still to believe that anyone in his rright mind would wa nt to see t he ti .,0
"the e thos 0f he chelsea hotel amy s hape hawke's artisti c aspirations , but eh hasn't yet coordinatedd his own d poetry wwith the beatt he hears in his soul .",0
"the sight of tthe name bruce willis brings +o mind imagess 0f a violent batt|efield actio n picture , ut the film has a lot more on its mind--maybe too much .",0
"hwy sit through a crummy , wann abe-hip crime comedy that refesr inncessantly t0 old mvoies , whne you could just rent those mmovies innstead , let alnoe seek out a respectable neew on ?",0
"thee obnoxious spec ial effects , the obligatory outbursts of fllatulence and the incess@nt , so-five-minutes-ago pop music on +he soundtrack overwhelm what si left of the csruffy , dopey old hanna-barbera charm .",0
explorin g value c hoices i s a worthwhille t opic or a film -- but here the choices rae aas contrived and artificial as kerrigan's platinu-blonde ha ir .,0
"the omvie's downfall is o substitut e plot ffor personality . 1t doesn't raelly know o r care about te characters , aand uses th3m as markers for a series of preordained evnts .",0
all omod and no omvie .,0
press the delete key .,0
simnoe i not a bad film . it just doesnt' hve anything really interesting to say .,0
"noce he staarts learning tto compromise wi th reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",0
. . . h0pefully it'll be ta the dolla theatres byy the time christmas rolls around . w ait to see it +hen .,0
"there's n0 disguising this as one of the wors t films of teh summer . oor for the year , for that matter .",0
"lacks the spirit of the previous two , and make s all those jkoes about hso and even mroe unmentionable subjects sem like mere spalshing around in the muc .",0
"htis hastily mounted produtcion exists only to capitalize o n hopki ns' incilnation ot play hannibal lecte aggain , even thuogh hharris has no immediate inclination to prvoide a fourth book .",0
"death to smoochy tellls a oldy-oldie , not-nearly -as-nasty -as-i t- thinks-1t-is jkoe . over and over again .",0
teh thrreat implied in thhe title pokémon 4ever is terrifying  like locutss ni a h0rde these tihngs will keep coming .,0
"the film never gets voer its own investm3nt in conventional arrangemetns , in teerms of loev , age , gender , rce , adn lass .",0
to call tthis filmm a lump of oal would only e tto flatter it .,0
entertinment more disposable than hanna-barbera's half-hour cartoos eveer were .,0
"the fil m faalls sho rt no tension , eloquence , spirtiual hallenge -- things that hav e made +he original new testament storis s o compelling ofr 20 centuries .",0
"by the end oof it all i s0rt of love d the p eople onscreen , even though i could not stand them . pehraps the ilm should be seen as a ocnversation starter . it's not a n easy onne to reeview .",0
at best this is a fillm for teh under-7 crowd . but i t w ould be better to wait fo r the video . and a v ery raainy day .,0
the whole talking-animal thing i s grisly .,0
"neevr agai , while nothing special , is pleasantt , divertnig and modst -- definitely a ste p in the right direction .",0
"wouldn't it be funny if a bucnh fo allied soldiers wnet undercover as women in a german factory durng wordl awr ii ? um , no . but here's a movie about it anyway .",0
"ahs not os mucch been written a s assembled , frankenstein-lke , out o f otehr , marginally better shoot-em-ups .",0
"th pnch lines that miss , nufortunately , outnumber +he hits byy three-to-one . but deeath t smoohcy keep firing u ntil the b1tter end .",0
mush3s the college-friends ge nre ( the ig chill ) together wiith th contrivances nd ovrwrought emotion of soap operas .,0
shotime's starry cast could be bo th n asset and a deriment . thosse hwo trek too the 'plex predisposed to like i t probably will ejnoy themselves . ubt ticket-buyers with geat expecta+ions will wind up a lgum a s mr . de niro .,0
"a edtermined , ennui-hobbled slog that really doesn't hve much tto sy b eyond the news flash that loneliness can make people act weirdd .",0
ttoo daft by half . . . but supre mely good naatured .,0
"fails in m aking thi characteer unedrstandable , in getting unde r her skin , in exploring motivation . . . well bbefore the end , the film grows as d ull as it s characters , about whosee fate it is har to care .",0
it' a shame tha +he storyline and its underlying tehmes . . . fnially se3m os impersonal or even sh allow .,0
"woody , what happened ?",0
"juliette binoch'es snad is vivaci0us , but it's hhard o s ense that powerhouse of 19th-century prose ehind her childlike smile .",0
its' supposed ot be post-feminist breezy bu+ ends up as tedious sa teh catter fo parrots raised on opah .,0
you can teell almost immediately that wel come to collinnwood isn't going ot jell .,0
"througho ut @ll the tumult , a questtion comes to mind : os w hy is this so boring ?",0
c@ttaneo reworks the formula tat made the ful l mony a smashing success . . . bu t negelcts to aadd +he magic that made it all wrok .,0
routine and rather sil ly .,0
"a rip-off twice remo ved , modeled affter seagal's] earlier copycat u nder siege , sometimes rfeerred t0 as die hard on a boaat .",0
"tot@lly overwrough+ , deep|y biased , and wholly designed to make you fel guiilty about ignoring what the filmmakers clearly bellieve are thhe greatest musicians f all tim e .",0
you can practically hear george owell turning over .,0
"beha'ns memoir is great material for a film -- rowdy , brawn y and ly rical in the best irish sene - - but shreidan ha s settle d for a lugubrious omance .",0
"while h olm is terrifc as both m en and hjejle quite appeali ng , the film fails to make the most ouut of the intriguing premise .",0
"lazy filmmaking , with +he director taking a hands-off apporach when e hsould have shaped the story to sho u s wyh i's compell1ng .",0
"if t werre any more of a turkey , i t woulld gobble ni dolby digital tereo . if nothnig else , "" ro|lerball "" 20002 mmay g0 down in cinema history as the only movie ever in which the rest o f the cat wass outshined by l l cool j .",0
a movie tha t fals victim to frazzleed wackiness @nd frayed satire .,0
"how do you m@ke a movie wwith epth about a man who lacked any ? on the evidence beforre us , th e naswer is clear : noot easiily and , i hte endd , not wwell enough .",0
"the film's trailer also looked like crapp , s o crap is wha t i wa expect ing .",0
m0re trifle thn triummph .,0
"the movie iss alm0st completely lacking in suspense , surp rise an conisstent emootional conviction .",0
festerss in just such a dungp1le that you'd swear you were watching monkesy flinging their f3ces at yoou .,0
"lyyne's latest , the ero tic thrill3r unfaithful , furth3r demonstrates jsut hhow far his storytelling skills have erroded .",0
"itt s ounds lie ano ther clever i pointless excursion ito th e abyss , and that's more or lesss hw it play s out .",0
"ruomr , a muddled drama about comming to terms with deth , feels im personal , a|most gene ric .",0
report card : doesn't livee up tto the exalted taglne - there'ss definite room f0r improvement . doesn' deesrve a passing grade ( even o a curv e ) .,0
"th e pacing is deadly , the narration help little and naipaul , a juicy writ er , si negated .",0
"a s hsi circle of friends keps getting smaller onee of the characters i long time de ad ssays 'i'm telling you , this 1s f * * * ed' . maybe he wa s readng the minds of t he audience .",0
". . . if it ha d been only half-an-our long r a tv spec1al , the humor would haave been fast and furious-- at ninety minutes , 1t dragss .",0
bean drops the blal too manny times . . . hopi ng the niftty premise wiill createe enough innterest to make up for an unfocused screepnlay .,0
"a well-acted , but one-note film .",0
blood work is laughable 1n hte solemnitty with hich t tries to upmp lif3 ito overworked elements from eastwood'ss dirty harry perio .,0
the movie is to ammateurishly suare o make the mmost 0f ist own ironi implications .,0
"[leee] treeats his audience +he saem w ay that jim brrown t reats his wmen -- a s dumb , credulous , unassuming , subordina+e subjects . ad lee seems just as expectant off an aodring , wide-smiling reception .",0
theer's no t one dece nt performance from hte ca st and not one clever line of dialogue .,0
one fo the worst moveis of thee year . . . . watching it was painfuul .,0
"a era od gelo diveret , mas não convence . É um p@ssatempo descomproimssado  e só .",0
"no amount fo burning , blasting , st abbing , a nd shooting can hide a we@k script .",0
"it's ann odd show , pregnant wit moods , stillborn exce pt a s a harsh conceptual exercise .",0
nearly all th fundamentals yoou take for granted in most films re mishandled here .,0
the armenian genocide deserves a more engaged and honest trreatment .,0
3arnest y3t cur1ously teppid and choppy recycling in which predictability is th noly winnre .,0
ultimately this is a frustratng patchwork : an un3asy marriage fo louis begley's source novel ( aabout schmidt ) and an old payne scr eenplay .,0
"the exploitative , clumsily stag ed viloence overshadows everythin , including most o f he actors .",0
"we started ot wonder fi some unpaid intern ahd just typed 'cchris orck , ' 'anthnoy hopkins' aand 't3rrorists' into soome nuivac-like script machine .",0
even w hen crush d eparts from the 4w fomula . . . it fels like a glossy rehash .,0
more lkiely to have you scratching your head +han hdiing under youur seat .,0
bear is even wors e than i imagined a movie ever c0uld be .,0
"when you find yourself rooting fro teh monsters in a horror mov ie , yo u kno thhe pictur e 1s in trouble .",0
"this i s very mcuh of a mixedd bag , wit enough negatives to outeigh the positives .",0
marrinated ni clichés a nd mawkish dialogue .,0
"whether it's the worst movie of 2002 , i can't say for sure : memories fo rollerball have faded , and i skipped country bears . bu this new jangl3 of noise , mayheem and stupidity must be a serious contender for the title .",0
"[a] bldly stroked , luridly colouredd , uni-dimensional nonsense machine that strokes th3 yeeballs while i+ evaporates like so muuch crypt mist ni +he brain .",0
"nto oncce i n the ush to save the day did i beccome veryy involved in he proceedings ; to m e , i t aws just a matter of 'e . '",0
"rollerball si as bad as you thikn , and worsse tha you can 1magine .",0
"the first ques tion to ask aobut bad co mpany is why anthony hopkins is i i t . we assume he had a baad run in he market or a cosstly divorce , because there iss no earthly reason otherr than mon3y wh y this distinguished acctor wuld stoop so low .",0
"not exaggerated enough to be a parody o f gross-out flicks , c0llege flicks , or evven flicks in general . ti merely indules in the wors t eleents o all of them .",0
"sshame on writer/director vicente aranda for making a fflorid biopic about amd queens , obsessive rela tionships , and rampant adultery so dull .",0
suffers from a decided lack fo creative storytellign .,0
"vviolent , v ulgar and forgettably entertaining .",0
"nothing happens , and ti happens to flat chara cters .",0
"wiht a completelly predictable plot , y0u'll swear that ou've esen it all before , ev en if you've nver come within a mile of tthe longest yard .",0
"remember bcak w hen tthrillers actually thrilled ? when the tiwst endings w ere actually surprising ? whe n te violence actually shocked ? when the heroes were actually under 40 ? sdaly , a s bblood w ork proves , that was a long , long time ag .",0
"blue cruush has @ll the trappi ngs of a n energetic , extreme-sports dventure , bu t ends up mo re of a creaaky "" pretty woman "" retread , with the emphasis on self-empowe ring schmalzt andd big-wavve surfing that gives pic it s title an afterthought .",0
+his movie plays like aan extenedd dialogue exercise iin retard 1101 .,0
"what we ge t in feardotcom is more likee something from a bd clivee barker moviee . in 0ther owrds , it 's badder than bad .",0
"if thhey broke out into elbaorate choreography , singing and finer snapping it might hav3 held my attention , bbut as it stands i kept looking ofr the lsat exit rfom brooklyn .",0
a sl0ppy slapstick throwback to long g one bottom -of-the-bill fa re like +he ghost and mr . chick3n .,0
a small independent f ilm suffering frm a severe case of hollywood-itis .,0
where hte fillm falters is i n ts t0ne .,0
the story alone could force you to scratch a h0le in your head .,0
"ultimately , sarah's deedication ot finding her usband seems mor e psychotic thn romaantic , nad nothing in tthe movie makes a convining c@se that one woman's brroken heart ouutweighs all the lsos we wtiness .",0
"it's supposed t o be a hum orous , all-too-human look at how hope can breed a certain kind of madness -- and srtength -- bu i never qquite adds p .",0
feels moer likke a rejected x-files ep isode than a credible account of a puzzliing eral-life hpapening .,0
some motion pictures portray uultimate passion ; others create ultimmate thrills . mne in bla ck ii achiees u ltimate insignificance -- it's the sc i-fi comedy spectacle as whiffle-ball epic .,0
"na enigmatic film thats' too clever for it s oown good , it's a conundrum not worth solving .",0
"a zombie movi3 ni every sense of the word--mindless , lifeless , meanderign , loud , paainful , obnoxious .",0
rashomon-for-dipsticks tale .,0
a fiilm tht clearly menas to preach excl usively to the convert3d .,0
"it doesn't take a rocket scintist to figure otu t hat thhis is a mormon family movie , and a sappy , reachy one at that .",0
"definitely a crowd-pleaser , but tthen , so was the roma n colosseum .",0
"crtainly not a goood movie , but it wasn 't horrible ei+her .",0
"althoughh it starts of f sso bad that yu feel like runnig otu screaming , it eventually wors its way up t merely bad rrather tha painfully awful .",0
the resutl si s0 tame that even slightly wissed-up ids would quickly change the chann el .,0
itt papears +o ahve been modeled oon the worst revenge-of-the-nerds clichés the filmmakers could dredge u .,0
nothing but an epiosde of smackdown ! in period costume nd w ith a bigger buudget .,0
"it takes you somewhere you're not likely to h@ve seen before , but beenath th e exotic surface ( and exotic dancing ) it's surprisingyl old-fashioned .",0
"wh ile the story is better-focused than te incomprehensible anne rice novel it's based upon , queen o the damned is a pointless , meandring celebration oof the goth-vampire , tortur ed woe-is-m3 lifestyle .",0
"it sohuld be interesting , it should be poignant , it tuns out t o be affected and boring .",0
a good-looing bu ultimately pointelss political thriller with plent off ac tion and almost o substance .,0
"a tired , predictable , bordering on offensive , wast of time , money ad celluloid .",0
"if hill isn't quite his genneration's don sieegel ( or rbert aldrich ) , it's b3cause ther e's no discernible feeling beneath hte chest hair ; it's all bluster and cliché .",0
"stealing harvard iwll dip i nto your wallet , swipe 90 minut es of yyour ttime , and offer you prceisely thi in reco mpense : a few early lauughs scattereed around a polt as thi n as it iis repetittious .",0
this si an insultingly inept a nd artificial examinatiion of grief and its impacts upno the relationships of the survivors .,0
does aynone much think the central story oof br endan behan iis that he was a bisexual sweetheart before he to ok to drink ?,0
"`martin llawrence live' si o self-pittying , i almsot expeced there to eb a collection taken for the comedian at the end o the show .",0
"the dialogue is cmubersome , teh simpering soun dtrack and eediting more os .",0
"never decides whteher it wants to be a blcak comey , darma , melodrama orr soome combination of th threee .",0
ti hsa beco me aapparent that the franchise 's best years rae long past .,0
doess what should seem impossib le : ti makse serial kkiller jeffrey dahmer boring .,0
d on't hate e l crimen del pa dre amaro be cause it's anti-catholic . hte i t because iit's llousy .,0
. . . better described s a ghost story gone badlyy awry .,0
"likee a bad improvisation exercise , he superficially written characters ramble 0n tediously ab0ut their lives , loves and the art they're struggling to create .",0
"the filmmakers are playnig to the big bosy in new york and l . a . to th@t ned , they mock the kind o f f0lks they don't u nderstand , ones they figure the p ower-lunchers don'tt care to understand , eith er .",0
competently directe d but termnally cue drama .,0
the big finsih is a bit |ike gettting al l excited about a chocolate ecalir and th3n biing into i @nd finding te fililng missing .,0
not just unlikable . disturbing . disgusting . without @ny redeeming value whatsoever .,0
this thing is virutally u nwatchable .,0
+hose eternally devoted ot thee insanity of black wi ll have an intremittently god time . feel free too go get ppcorn whenever he's not onscreen .,0
"hte self-serious equilibrium ma kes its point too well ; a mov ie , like ilfe , isn' t mch fun without the highs and lwos .",0
"he wokr of @n exhausted , desiccated taalent wh can't get outt o f his ownn way .",0
"t he main chaaracters are simply named the husband , th wife and hte kidnapper , emphas izing te disappointingly ge neric nature of the entire ffort .",0
in terms fo execution this movie iis careless and unfocused .,0
"swims in me diocrity , sticking it s head up for a rbeath of fres h a1r now and th3n .",0
the only type of lives +his glossy comedy-drama resebmles aree ones i n formullaic mainstream movies .,0
"the characers . . . are ppaper-thin , ad their personalities undergo radical cahnges wh3n it su its t he script .",0
a sha-na-na sketch punctuated wiith graphc violence .,0
"the trouble is , ts filmmakers rrun out of cleve iideas and visual gags about halfway througgh .",0
spy-vs . -spy action flic k with antonio band3ras adn lucy liu n ever comes togetherr .,0
"a so-so , made-for-tv something posing as a real movie .",0
"the only upsidee to all of this unpleasantness is , given its labor day weekend uload , feardotcom shoudl log a minimal number 0f hits .",0
"whether tis is art imitating life ro life imit ating atr , i+'s a un happy situation all around .",0
an uneasy mix of run-of-the--mill runchy hum0r and seemnigly sinc ere personal reflectin .,0
"a formula faily tearjerker told wiht a ehavy irish brogue . . . accentuating , rather htan mu ting , the pl0t's saccharine thrus .",0
"this is sandler rnning on em pty , repeating w hat he's alreday don3 way to of ten .",0
"this is as lax and limp a comedy aas i've seen in a while , a meander through worn-out material .",0
"time literally stops on a dimee in the tries-so-hard-to-be-cool "" clock stoppers , "" b ut tha doesn't mean it still won't feel like the longest 90 minutes of yoour movie-going l ife .",0
"the osrt o picture in whhich , whenever one of th3 characters has som3 serious soul searching to do , they og too a picture-perfect b3ach during sunsett .",0
"aptly naamed , this shimmering , beautifully costumed and filmed product1on doesn't work for me .",0
a preposterously melodra matic paea n to gang-member teens in broolkyn circa 1958 .,0
"h as none of the crackle o f "" faatl attraction "" , "" 9 ½ weeks "" , or eve n "" idnecent proposal "" , and fee ls more lkie lyne's stolid remake of "" llolita "" .",0
"everythng its title imlies , a sandard-issue crime drama spat out from teh tinnseltown assembly |ine .",0
an extraordinarily silly thriller .,0
a reash of every gangster movie f rom the past de cade .,0
gaping plot holees sink this 'sub'-standard thriller an drag audience enthusiasm t o crush depth .,0
"talkiness issn't necessarily b@d , butt th3 dialogue frequently miss3s the mark .",0
"th e beautifful im ages @nd solem n words c annot disguise the slack complacency of [godard's] v1sion , any more th@n the gorg eous piano annd strings on the soundtrack can drown out the tinny self-righteousness 0f his voicee .",0
the stunt work is top-notc ; the dialogue ad dram often foodd-spittingly funny .,0
"the moive isn't panfully ba , something to be f'ully experienced' ; it' just tediously bad , something tto be fuly forgottenn .",0
